Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
437.73511,48.633587,58.955768,62.960035,123.82081,124.80047,179.14644,52.444592,53.114925,50.177956,118.81709,134.64337,129.79314,54.707759,53.586119,50.691696,139.30197,144.29298,135.42412,179.86129,187.0714,185.23958,187.3005,188.35837,175.57828,178.71839,177.48937,176.19946,173.30177,173.19715,172.48311,167.99865,163.43397,160.4572,171.77267,168.47002,161.40002,158.21918,161.03982,170.00222,165.16627,156.80399,154.13634,157.62628,170.853012
438.02245,49.180265,59.398117,63.364719,123.79529,125.35707,176.48979,52.74505,53.350057,50.194131,118.88415,135.08688,129.81623,54.717991,53.486817,50.618286,138.98208,144.37855,135.8154,187.52893,193.8888,188.40194,188.70202,187.58669,179.92408,187.29717,184.41108,184.94106,183.04711,174.47594,178.47305,173.20238,170.99841,164.63301,170.0499,168.54203,160.10691,157.91574,160.59228,166.47856,161.8623,156.23521,154.8662,162.71107,173.87487480000004
438.32567,49.952623,59.815351,63.714398,123.74717,125.8521,176.21527,53.02715,53.5541,50.203971,118.96976,135.55291,129.8887,54.699729,53.400886,50.565131,138.94454,144.5457,136.14281,193.39414,191.58769,187.15798,185.30279,181.33853,186.02619,188.02669,184.39224,183.40298,179.43158,181.21456,183.9594,179.34548,179.29882,174.01139,173.87438,173.69474,162.77377,165.97972,161.98901,167.39151,163.52302,157.01736,155.87019,163.0403,176.12177839999995
438.60189,50.566897,60.186276,64.014089,123.71538,126.28544,182.79967,53.269315,53.70979,50.20511,119.08548,135.94581,129.98154,54.651051,53.330427,50.533709,139.55367,144.91838,136.425,190.5897,187.28469,184.67289,182.12705,178.80328,188.02031,184.51104,180.85251,176.33538,172.48171,185.06086,182.3015,177.99379,174.86662,169.59092,179.49704,174.91565,168.4418,173.66013,166.13105,171.60397,164.932,159.72123,165.346,163.79677,176.14151560000002
438.90914,50.465969,60.527655,64.253099,123.71784,126.55734,186.94524,53.452453,53.826191,50.199617,119.23778,136.18923,130.15018,54.57561,53.268106,50.524492,140.30692,145.47048,136.69772,190.87471,192.01965,191.59827,193.45765,187.07032,183.85711,181.69728,181.14457,180.17978,176.85179,180.53367,176.7036,173.63464,169.94173,167.98862,177.87291,172.18262,168.74622,166.96216,163.35985,171.8494,164.9785,163.17671,166.66946,162.6797,176.24123679999997
439.22779,49.968403,60.889807,64.392439,123.78385,126.57111,187.26021,53.576615,53.92941,50.190653,119.43261,136.26631,130.52439,54.476175,53.195574,50.533159,140.66619,146.08298,136.93484,212.07485,216.10265,211.41272,215.83537,198.56989,198.20975,198.50083,194.91582,199.36594,183.55098,185.02859,184.44817,182.74217,182.52047,172.72345,176.07224,173.69814,171.09228,167.92081,164.1049,166.94781,163.85264,163.11054,161.36805,159.56023,184.14917159999996
439.50939,49.688764,61.235983,64.40686,123.92914,126.42489,185.35278,53.633841,54.030063,50.185336,119.63583,136.19263,131.11217,54.377505,53.117712,50.553645,140.59884,146.51595,136.93047,219.05336,219.31958,211.81887,207.55236,196.55254,213.49716,207.89961,201.00118,201.20024,183.07225,199.73837,197.19819,194.39648,193.94326,172.02763,189.51871,187.56257,182.71302,181.23442,163.83327,177.46336,172.03243,168.67752,165.03826,158.89644,190.60964320000002
439.80598,49.926771,61.537315,64.397672,124.09178,126.32618,185.47194,53.654206,54.142615,50.194774,119.83949,136.03671,131.761,54.287186,53.044433,50.586288,140.34621,146.86344,136.64794,206.86289,200.64876,194.91377,191.75917,188.53159,204.90311,196.14466,190.33578,188.42734,182.29978,198.1058,191.8741,188.40297,182.67183,172.35723,191.61505,189.31038,184.02751,176.69119,160.64949,186.81629,182.51126,175.79863,169.98101,156.87769,186.10069120000003
440.10586,50.708188,61.771562,64.413259,124.16689,126.39992,185.93767,53.668495,54.280812,50.206187,120.09111,135.84619,132.37642,54.19813,52.985377,50.635663,139.99258,147.1231,136.23408,189.99257,186.55679,183.24949,180.4385,178.98843,187.91701,184.31052,182.03713,180.9313,178.58885,184.96696,182.04869,180.60248,178.63639,175.74731,181.79148,179.62127,175.66433,170.80874,166.1115,181.66908,177.59128,170.32766,162.95958,155.59423,178.2860628
440.42769,51.780796,61.952877,64.436625,124.13534,126.70955,184.17603,53.697881,54.449412,50.183087,120.42389,135.67437,132.93074,54.110686,52.963263,50.700373,139.50505,147.30337,135.8152,184.31077,181.08716,176.65907,175.72895,177.83832,179.7469,177.54475,175.02994,174.12505,174.25541,178.04982,176.90831,175.30179,173.84659,172.06114,175.48977,175.28998,173.16906,171.94232,169.80047,173.89022,171.37185,167.2062,164.7031,161.05854,174.25661920000002
440.71425,52.856367,62.138678,64.450447,124.12848,127.16297,185.22106,53.751071,54.62734,50.108826,120.80948,135.56135,133.40768,54.037593,52.997657,50.768086,138.98662,147.46075,135.547,183.96201,184.0263,185.04783,188.04935,191.42452,178.14776,176.59048,175.36471,179.73779,183.89666,173.66139,172.13604,171.28179,173.99765,175.55036,172.58612,171.38077,169.80029,170.19213,169.01405,171.12606,169.74843,167.18042,166.85979,163.68479,175.3778996
441.016,53.92878,62.323959,64.482964,124.26289,127.7031,187.68178,53.826109,54.810144,49.994942,121.23543,135.50431,133.87411,53.989629,53.090009,50.834394,138.79747,147.65233,135.45886,191.69838,197.28823,197.47237,195.40014,194.67532,182.98153,188.42869,189.12472,189.87442,191.72016,176.24211,178.86908,179.55297,185.00474,187.25967,170.91176,171.31249,171.9331,178.54363,178.89424,168.40362,167.25996,167.28669,171.33746,168.29632,181.59087200000002
441.31849,55.052875,62.454573,64.538568,124.52149,128.17035,189.34093,53.923061,55.005644,49.864947,121.70419,135.49343,134.27175,53.975736,53.237288,50.900516,139.45324,147.89986,135.51308,200.99029,200.1972,198.14618,199.83599,203.00354,193.13013,194.56524,190.67685,190.60124,197.14227,187.52643,190.13523,186.8152,186.70306,192.28332,180.0004,182.20874,180.11603,184.4776,188.80157,171.11866,172.48844,174.04782,181.43579,182.64363,188.363634
441.61171,55.605201,62.51265,64.625327,124.80472,128.37596,191.39844,54.034115,55.203944,49.743813,122.15967,135.52365,134.42526,54.000388,53.423773,50.959446,140.99325,148.19703,135.72909,206.52358,206.39663,202.29172,201.48552,197.41179,197.90339,199.15413,195.53467,199.04138,197.85599,191.71633,191.98825,189.87965,194.87477,197.76932,187.26121,186.54568,183.24294,187.21629,195.01962,180.43447,180.79115,177.67624,184.40803,192.57995,193.000108
441.9309,54.850557,62.552172,64.773664,125.05499,128.2528,192.26982,54.155202,55.403409,49.638851,122.59095,135.58435,134.58174,54.056213,53.642328,51.00695,142.80786,148.50709,136.10679,207.13328,206.49141,203.74289,203.42786,208.79951,199.25566,196.45052,192.22481,193.77671,192.29099,194.65213,192.98456,190.58398,190.27803,185.20694,190.68445,189.42473,188.85571,190.26066,185.61471,186.0386,184.0343,182.07643,187.85401,188.35919,193.22008279999997
442.23222,53.632001,62.625558,64.974855,125.25023,127.87026,192.40002,54.27844,55.593526,49.553457,123.00922,135.64898,134.93103,54.127151,53.884822,51.04032,144.21125,148.71388,136.60946,221.87812,222.99347,222.68069,226.34352,231.67507,210.91139,211.6316,209.6619,219.26626,224.23267,196.94741,197.47871,194.39504,205.31927,207.46175,188.12721,187.84141,186.68028,188.7252,185.98222,185.25346,184.02202,183.18383,180.92312,176.99275,202.02433480000002
442.50007,52.67847,62.70266,65.176277,125.35689,127.45144,191.75561,54.387438,55.748485,49.524405,123.40734,135.68355,135.42666,54.190844,54.121438,51.061734,144.45903,148.78949,137.13871,222.63917,221.32348,221.00285,220.74142,218.03665,219.89544,219.08493,220.20431,221.86223,221.23413,213.16834,212.82503,213.11972,221.35227,221.72674,200.05514,203.19455,206.76747,214.58436,213.24994,189.17224,193.68947,194.6984,196.79802,192.07598,211.70009119999997
442.80139,52.117092,62.599849,65.350275,125.38415,127.06825,188.74448,54.486516,55.875231,49.576006,123.83423,135.66994,136.01166,54.244641,54.36453,51.086194,143.87016,148.88907,137.69777,216.95449,213.64217,208.50753,204.1489,199.3603,214.51772,212.22408,209.78518,205.10893,201.35218,212.93605,211.70012,210.69633,209.18831,205.73155,208.11452,207.84815,209.8422,211.93631,208.46906,200.93672,206.00835,207.78472,208.20619,204.91828,208.39673359999998
443.10931,52.032554,62.392523,65.553638,125.37074,126.71281,185.45659,54.580183,55.974055,49.728399,124.32884,135.6161,136.64682,54.288246,54.624243,51.132676,143.08849,149.15407,138.26237,208.57014,202.05624,194.66218,192.73846,190.71684,204.28812,198.70497,194.19498,190.55604,188.46799,203.60765,199.33273,195.35908,191.45297,188.48926,203.16858,199.99961,197.71972,194.27943,189.73082,200.69582,200.72545,199.53656,197.1343,192.75042,196.7575344
443.40036,52.251769,62.328203,65.785792,125.37361,126.39344,182.17562,54.662615,56.037015,49.934534,124.88982,135.55049,137.23396,54.316675,54.877022,51.234766,142.55481,149.58685,138.75432,202.51919,203.32958,204.81237,212.30309,211.81999,193.98961,190.20943,190.91313,195.73866,196.67206,191.06822,187.46262,185.26141,185.13213,186.39719,191.78682,188.16836,185.12853,182.1794,181.05472,192.95755,189.78489,186.77346,182.71495,178.78027,191.8783052
443.72313,52.778305,62.38971,66.002714,125.41443,126.08195,180.79789,54.736068,56.072259,50.160897,125.56154,135.5229,137.77165,54.331556,55.134299,51.44493,142.69025,150.1024,139.13386,215.95573,215.94201,212.36188,210.1008,205.94895,205.1734,209.2563,208.48421,207.72516,204.26449,192.36145,196.41383,198.15356,200.35226,198.48796,184.45319,185.11068,186.05959,189.82426,192.89686,183.36781,180.7162,179.22414,181.29433,186.10896,197.20152039999996
444.01004,53.567601,62.455938,65.958466,125.47644,125.84026,186.54768,54.792199,56.08475,50.417703,126.29303,135.56536,138.22063,54.33522,55.390582,51.756922,143.21419,150.67953,139.37189,204.59568,202.06817,199.90576,198.7481,195.92327,204.45776,201.87143,198.26316,196.49678,194.27434,202.55902,201.33131,197.33223,195.70083,194.02302,197.01276,197.8528,194.70907,193.66649,192.87084,186.53417,187.50394,188.44349,191.04777,192.05608,196.3699308
444.33281,54.585248,62.443557,65.598165,125.55098,125.80229,187.48031,54.82,56.068632,50.743013,127.06142,135.66945,138.56361,54.33238,55.653018,52.135907,143.68542,151.30568,139.56866,203.10226,204.09099,202.04734,203.69515,200.69687,197.67355,196.0683,193.48285,194.35035,191.29961,193.67718,191.04583,189.67146,189.71276,187.43608,193.6739,190.63053,187.94817,186.97989,186.59147,192.85433,190.18904,187.98316,186.61764,186.57552,193.12376920000003
444.6233,55.672262,62.347221,65.29877,125.61873,126.00345,194.21442,54.811992,56.0126,51.120212,127.84823,135.81596,138.90224,54.327404,55.924837,52.543209,144.08787,151.91225,139.7771,209.72242,209.299,205.81928,204.87398,201.50798,202.07885,201.589,198.4357,199.63778,195.59582,193.24712,191.81091,189.78213,192.03568,187.91445,186.6712,184.42751,183.61463,185.29458,182.58074,186.11773,183.55625,182.24629,181.39745,181.10799,192.81457880000002
444.9389,56.545432,62.200968,65.312019,125.6578,126.43661,197.94366,54.768021,55.90095,51.455511,128.60938,135.97574,139.21913,54.322448,56.198276,52.938932,144.20385,152.39917,139.99138,203.26701,199.15192,195.91586,193.71552,192.23711,202.32836,199.37248,196.67608,195.19688,193.24414,197.5721,195.67107,192.90287,193.08646,189.90869,188.8025,187.38464,186.19933,188.18569,183.79722,182.60381,180.53804,180.02221,181.66661,177.93713,191.09534920000002
445.20062,57.14232,62.028255,65.503153,125.6892,126.97745,196.57235,54.706237,55.769025,51.677845,129.27613,136.12813,139.46166,54.317798,56.448438,53.27356,144.01544,152.6461,140.18968,187.26042,182.7754,181.34309,180.65689,180.70443,191.52974,188.51206,187.05902,185.36183,185.58731,193.28428,191.59623,189.76602,188.23986,187.15576,190.45943,189.39387,187.82716,187.19555,184.65323,184.2722,183.53223,182.57812,182.81587,178.10918,186.06676720000004
445.51978,57.580773,61.807079,65.724802,125.79237,127.42095,193.2213,54.634822,55.656491,51.822716,129.87537,136.28382,139.69239,54.314481,56.67982,53.530831,143.64836,152.65525,140.36887,194.46331,197.7447,197.8641,201.48731,196.06482,182.10993,183.7939,183.8698,187.06025,183.64345,182.3078,182.08539,182.25918,181.97376,181.8604,185.18638,184.79232,184.23944,182.46205,181.4065,184.95946,184.78099,183.02114,180.73879,178.40208,185.94309
445.80126,57.781671,61.582669,65.943367,126.03194,127.7989,189.29171,54.564639,55.60275,51.96122,130.41145,136.46709,139.99909,54.317212,56.877808,53.692877,143.17675,152.53008,140.51571,207.93491,204.67231,200.77164,197.6824,194.55792,201.40644,201.90296,197.4373,196.40739,191.67743,186.77189,189.23622,185.84601,189.24746,184.36856,177.90818,179.99539,180.32186,180.85133,179.43999,180.40981,180.87056,179.54327,177.20434,176.34827,188.91255360000002
446.11568,57.734484,61.484256,66.170543,126.36879,128.10265,186.92189,54.512399,55.641215,52.141125,130.87231,136.74315,140.35223,54.33215,57.029498,53.765863,142.68323,152.41457,140.60231,201.89962,212.54441,219.47229,227.35226,225.69717,196.93714,199.19616,200.27311,203.18971,198.67743,194.25588,192.61312,189.83901,190.2382,186.23812,184.95508,185.26936,182.37962,184.96985,182.45432,176.27953,177.71312,177.58197,178.26416,177.32149,193.82448520000003
446.42165,57.818069,61.560937,66.398777,126.77321,128.22961,183.89979,54.486065,55.775602,52.353149,131.29131,137.19859,140.68084,54.361722,57.165006,53.801657,142.25191,152.43076,140.61737,239.23787,246.00533,242.29273,236.04158,225.5436,229.30292,240.0561,238.06443,235.22767,224.95899,215.86013,222.32646,216.15506,218.44279,204.09348,198.78336,198.96982,190.6436,198.93803,188.17939,178.74511,178.93381,178.68527,183.26569,179.18625,212.3175788
446.71034,58.258311,61.731565,66.568465,127.112,128.19804,181.41242,54.483538,55.980622,52.564956,131.64373,137.79615,140.91049,54.403939,57.285314,53.819637,142.04206,152.53421,140.56478,226.99911,218.40629,208.64178,201.51336,196.9993,229.07781,223.70993,214.31527,206.60994,202.59369,230.62503,228.06446,217.99736,211.69149,207.18949,227.86452,223.74032,210.77994,209.06197,198.73454,210.67567,202.3508,192.00609,200.70395,188.30205,211.54616640000003
447.00382,58.729721,61.916966,66.638778,127.25111,128.1153,180.94153,54.49926,56.229914,52.781839,131.93524,138.51411,141.06679,54.460049,57.397168,53.818416,142.26324,152.58109,140.48443,204.13723,198.27018,193.14728,189.95181,187.10099,205.94462,199.01821,193.75543,190.59437,188.32316,208.22064,201.63245,197.49567,195.32759,194.78063,212.7617,206.32865,201.5955,197.70506,195.38643,213.56262,206.03595,198.5665,196.69962,191.63573,198.7191208
447.33317,58.791786,62.132643,66.608233,127.14948,128.05974,181.17401,54.542383,56.524248,53.029527,132.20439,139.37504,141.19761,54.54365,57.501482,53.784397,143.01294,152.47556,140.37725,199.08179,196.86535,191.17609,189.86481,188.46427,193.70049,189.25275,186.50146,183.67098,182.01757,192.85458,188.66453,186.20882,184.67867,184.42672,193.31961,190.8196,190.51163,188.56745,188.27323,196.68367,194.255,192.26171,190.25029,187.9541,190.01300679999997
447.62013,58.659942,62.401453,66.531148,126.95636,128.15412,179.1102,54.616063,56.808068,53.284769,132.4599,140.24775,141.26308,54.658642,57.575232,53.705357,143.93124,152.49286,140.24353,212.05516,209.53378,201.40134,206.86051,207.22157,195.66829,192.68989,187.39966,192.90929,198.19435,186.63507,182.35877,180.46216,180.87453,184.54312,185.9925,183.14053,182.33194,181.28546,182.71888,187.22514,186.47044,186.78694,184.11366,182.68429,190.46229079999998
447.90709,58.735945,62.720764,66.4611,126.84858,128.45043,177.27159,54.711583,57.058319,53.520304,132.7276,141.02975,141.20029,54.798748,57.604401,53.585102,144.70379,152.80079,140.0917,210.45527,206.28625,202.68993,198.99391,192.60322,204.60526,200.30541,198.41207,200.44044,195.13799,189.78483,185.2081,188.55159,194.90142,193.76414,181.668,178.90717,180.06155,183.43424,185.40809,183.17742,181.37022,181.15386,179.68165,183.10034,191.20409479999998
448.20839,58.810232,63.090722,66.411051,126.91092,128.95326,177.24818,54.835383,57.293408,53.745311,133.0721,141.786,141.06141,54.970496,57.589458,53.424767,145.2896,152.9973,139.92908,202.15459,195.41423,191.44876,186.61452,183.47268,200.44281,196.55428,192.46588,186.54799,183.17772,195.57063,192.77772,192.43584,187.93749,185.0255,182.58644,183.02978,188.65279,188.07555,185.60908,180.90657,179.10581,180.33886,182.79648,186.25005,188.37568199999998
448.52405,58.788997,63.474415,66.41509,127.18903,129.48678,178.58807,54.992495,57.490181,53.940788,133.52937,142.51633,140.88066,55.167222,57.536256,53.238563,145.70058,152.75284,139.77388,188.78123,185.95215,185.59334,183.54101,181.05518,188.35691,185.6794,183.71355,181.04146,179.83425,191.0995,186.55534,181.89474,179.42412,178.66297,186.7396,185.23841,182.61785,182.08789,183.27879,180.70769,180.24151,181.51733,182.29128,185.26257,183.6467228
448.80025,59.05393,63.828989,66.515014,127.61908,129.90268,178.31901,55.168317,57.633535,54.093557,134.06049,143.15136,140.69479,55.357646,57.474827,53.087815,146.30668,151.97258,139.64448,191.42855,192.1948,191.15355,184.91279,179.80129,182.90289,183.87191,184.72338,180.59901,178.1315,183.67932,179.52928,178.15449,176.54493,176.27428,182.29433,179.12569,179.03828,180.36571,181.78093,178.30565,176.76042,178.37981,181.53536,183.0562,181.781774
449.1159,59.791077,64.19338,66.687667,128.12214,130.2538,177.50914,55.364797,57.740383,54.228529,134.64146,143.69531,140.50255,55.539337,57.422985,53.005745,147.54024,150.82416,139.536,199.54951,197.44984,189.90191,185.92808,190.35729,189.66542,191.89836,185.20463,180.14506,179.19832,183.15564,183.04401,176.3937,173.39136,174.13869,180.41186,180.46875,179.21655,178.56944,180.3125,173.96013,176.7479,180.15834,180.81348,180.98673,182.8427
449.43156,60.697016,64.573099,66.894532,128.63987,130.57511,176.82777,55.584664,57.819128,54.372523,135.28649,144.05851,140.31222,55.717992,57.388456,52.979299,149.3204,150.15092,139.43202,195.96025,192.47172,191.45621,200.69088,210.84717,192.24056,188.03453,184.60909,190.88336,199.10077,186.59826,178.2111,171.0839,172.89817,182.26464,184.70528,180.00232,177.77611,174.61674,177.86916,179.75685,180.15096,180.92606,179.87685,179.15572,185.28746639999997
449.70776,61.267478,64.886795,67.055602,129.05429,130.86889,176.05288,55.783058,57.856706,54.523372,135.90104,144.02033,140.17936,55.86309,57.383727,52.972653,150.60322,150.62594,139.32953,197.93603,200.79128,207.28027,220.67894,223.51532,190.85923,189.91325,195.77496,210.15852,209.48634,177.12754,172.34884,178.57717,197.41132,198.48858,178.36201,175.36786,176.02261,176.00934,181.50064,180.10115,179.97008,180.17388,176.6129,177.11094,190.06315999999998
450.02341,61.557235,65.161361,67.144028,129.38373,131.13463,175.18477,55.954399,57.862047,54.697844,136.46815,143.58754,140.12057,55.97874,57.411524,52.969252,151.28414,151.67913,139.21239,224.27315,231.89398,237.52466,242.26854,239.88487,203.19724,212.42131,222.67925,229.00013,217.78469,178.48951,188.42513,206.99274,215.31782,199.53812,172.55867,175.00392,187.20851,199.87979,187.06036,176.34691,177.74914,177.53195,180.02509,176.64135,202.3878732
450.3292,61.765515,65.372088,67.166195,129.64919,131.32413,175.28602,56.093549,57.847981,54.898686,136.93081,142.9737,140.13921,56.064652,57.471934,52.958526,151.41008,152.98841,139.07838,234.51365,234.14883,233.54397,232.71366,227.64941,232.19193,234.09551,233.40419,229.17432,220.21658,216.37262,225.6508,226.71096,216.44393,203.195,186.29536,203.10359,212.72176,201.11016,186.48146,172.01625,179.53924,188.25741,193.71666,181.10083,212.17472320000002
450.62681,62.007969,65.455871,67.167795,129.84806,131.45013,177.20436,56.185082,57.831813,55.091072,137.19651,142.47179,140.19994,56.108404,57.554913,52.924019,151.1223,154.3785,138.96142,219.56644,218.85952,219.27256,219.9756,216.41754,222.6581,222.11943,220.59924,217.03352,210.00688,224.50806,222.37533,217.60404,211.40712,204.2873,218.32844,217.74915,205.80345,195.30709,191.68168,190.27338,201.47969,197.7723,186.38216,181.71104,210.12716239999997
450.9337,62.367826,65.408695,67.186369,130.02358,131.63628,180.20426,56.243709,57.839934,55.260653,137.29137,142.13612,140.24595,56.107093,57.653591,52.862569,150.73867,155.88857,138.9122,211.57564,211.18487,212.01036,215.11113,216.21749,212.56238,212.58473,212.47688,210.97432,205.25661,214.3449,213.09626,210.54866,205.55567,198.0238,212.67984,208.68988,201.96033,198.15068,193.9154,204.23058,201.21624,190.07101,185.81319,183.52626,205.6710844
451.2382,62.357907,65.289546,67.187603,130.21218,131.95582,185.48362,56.286565,57.89559,55.398369,137.27008,141.93186,140.28222,56.056293,57.761343,52.786724,150.24715,157.43717,139.05994,207.05588,207.58097,209.55991,212.27932,212.39822,206.95209,207.22434,209.57815,211.11001,206.7515,207.67125,207.48681,207.9972,203.93916,196.19405,206.87175,205.32275,203.22681,198.14709,191.04361,202.21849,196.35425,190.84795,188.8696,183.41578,203.20387760000003
451.50334,62.037431,65.214779,67.117276,130.41574,132.28545,190.68668,56.321866,57.988163,55.495098,137.19607,141.88735,140.37279,55.97429,57.859287,52.71355,149.66341,158.70029,139.52516,205.99881,205.7278,205.19747,204.43045,203.41135,204.00195,204.8733,206.3261,206.27727,201.56023,203.86188,205.06017,205.93181,202.29058,195.31984,203.59264,204.00675,203.48727,196.1684,188.99124,200.4314,198.54025,195.89054,188.92307,181.20198,200.860102
451.83206,62.323744,65.306249,66.985825,130.65839,132.54124,192.66755,56.36399,58.115315,55.573995,137.10381,142.04271,140.64138,55.87297,57.949861,52.632113,149.23353,159.65577,140.34462,200.51153,198.80514,196.953,194.96379,194.55202,201.15312,201.09954,200.75468,198.10664,193.89716,200.75736,201.632,201.32191,197.05631,191.45182,200.77471,201.31656,199.13127,193.26049,187.20653,199.63266,199.61375,194.63055,184.90822,179.56207,196.52211320000004
452.10235,63.199303,65.633401,66.840454,130.9162,132.71464,191.23808,56.418847,58.253814,55.638773,137.03341,142.35871,141.10235,55.775136,58.02532,52.534969,149.46574,160.21261,141.37414,191.89801,190.53835,189.18579,188.56745,189.39989,196.14671,195.29461,193.18714,190.28226,187.93816,197.29809,197.52582,195.32268,189.90374,186.44758,197.46609,197.37067,194.00819,188.89957,184.32034,196.99278,195.64155,189.18556,182.27973,178.58531,191.34744280000004
452.41476,64.120742,66.109096,66.680476,131.14439,132.86049,188.49564,56.490361,58.378787,55.687268,137.03065,142.73358,141.66297,55.696135,58.085266,52.430471,150.5009,160.59596,142.45718,186.59832,187.913,189.67168,194.59908,199.43723,189.99202,188.37632,186.52565,186.23305,188.69636,193.62701,192.85246,188.50801,184.64526,184.8463,194.13675,192.89815,188.84404,183.95792,182.33537,193.19852,190.02722,185.26188,179.81887,176.47991,188.3792152
452.71444,64.92236,66.640909,66.529855,131.30719,132.96086,185.63449,56.594588,58.519033,55.715053,137.11572,143.10538,142.27402,55.634066,58.139501,52.343521,151.49748,160.84916,143.55204,196.69728,200.20789,201.17621,201.29742,199.58989,186.26978,187.46671,189.19856,194.4807,196.74509,188.72164,186.44049,183.09902,184.32583,190.58795,190.47492,188.04989,184.34917,182.18385,186.89172,188.82352,185.33185,180.66806,176.83033,178.81913,189.14907599999998
453.00092,65.485795,67.121697,66.492426,131.33675,132.95719,183.10575,56.735969,58.702852,55.72569,137.29998,143.42908,142.81928,55.597598,58.18772,52.304897,151.35536,160.73717,144.54559,201.03923,200.8324,197.64639,194.65509,192.81607,193.56302,195.21033,194.52063,194.1367,193.21087,184.22581,183.93774,184.83723,189.90681,192.43492,185.82417,184.09823,182.4149,183.89433,189.5495,184.66874,181.05522,178.14864,179.30591,188.40445,189.21349320000002
453.33574,65.754612,67.54115,66.598602,131.25606,132.92637,181.42121,56.925643,58.930775,55.755414,137.56366,143.76103,143.34943,55.585409,58.235621,52.298847,150.30632,160.24649,145.54479,200.33835,197.67289,193.00083,189.74237,188.20597,196.64002,193.38169,189.94818,188.72665,188.13116,187.08396,187.19684,187.27819,188.45719,188.66389,181.17867,182.74401,183.07192,185.16664,187.62862,179.83018,178.08429,177.55829,182.17664,187.45334,187.57443119999996
453.63339,65.61505,67.865763,66.77881,131.12838,133.00693,180.43431,57.146646,59.135457,55.817567,137.76973,144.11394,143.95758,55.602364,58.282437,52.306468,149.00276,159.48618,146.4359,196.1388,192.98641,189.28682,187.51254,186.38698,192.60071,188.31017,185.78032,184.96557,184.6782,186.94215,184.87115,184.21941,184.49453,184.51768,180.66973,182.47639,182.94854,183.88463,184.51479,175.53262,176.78189,177.3855,181.05303,184.52864,184.93868800000004
453.91987,65.54304,68.102629,66.951473,130.99311,133.21734,179.76852,57.357291,59.275556,55.891247,137.82255,144.41561,144.72845,55.642729,58.32377,52.311,147.97765,158.67947,147.11008,191.47969,189.73457,188.18481,187.56249,186.77204,188.91414,185.67346,184.24743,183.76448,183.16932,183.3563,181.71691,181.26605,181.87385,182.1456,179.57163,180.89944,181.15934,181.39825,181.85139,174.58102,176.3374,177.41492,179.8494,181.67139,182.98381280000004
454.21456,65.786185,68.325798,67.098236,130.85309,133.45962,178.78629,57.562597,59.386068,55.963995,137.77942,144.62264,145.59004,55.695634,58.361709,52.301146,147.30169,157.89345,147.7272,190.42915,190.99243,190.34654,192.33794,194.06681,186.741,185.48331,185.03904,185.44052,185.22869,180.98176,179.99803,180.07781,180.71682,180.44616,177.43818,178.98475,179.07706,179.33916,180.30405,175.2138,176.17477,177.06943,178.31202,179.73923,182.7991384000001
454.52546,66.262289,68.602636,67.229433,130.73093,133.67484,177.4784,57.774408,59.485775,56.022065,137.71559,144.57699,146.40539,55.74423,58.39465,52.270617,146.73878,157.07432,148.40722,194.90366,196.40749,195.40804,196.39178,195.24579,189.50008,189.89976,189.44045,190.93595,190.88807,182.16809,182.26087,182.56316,183.0333,182.47752,175.17263,177.69791,177.82816,178.25182,179.36591,174.46556,174.675,175.80346,177.36965,178.89586,184.4419988
454.83739,66.684138,68.956341,67.296668,130.68724,133.86657,176.28577,57.972677,59.579663,56.056656,137.68853,144.16687,147.12657,55.762564,58.414448,52.227905,146.02426,156.13762,149.08467,196.69914,194.23145,191.37845,190.35494,189.25944,194.08092,192.13893,190.39641,190.0157,189.04426,188.33603,187.02786,186.45566,186.52316,185.66096,177.47269,179.88448,180.06916,180.03256,180.79135,171.97078,173.47931,176.2483,177.3028,177.92641,185.07124600000006
455.12804,66.742113,69.369489,67.245609,130.74765,134.12589,175.98464,58.124974,59.656849,56.060103,137.74278,143.57039,147.72447,55.737762,58.415074,52.186913,145.19665,155.03754,149.62769,189.84038,187.21274,185.60895,185.12853,184.45764,188.5389,186.44305,185.7278,185.15745,184.64972,187.55996,185.74726,185.26493,184.61792,184.0084,182.68973,182.29091,182.23646,181.57533,181.34919,171.32517,175.52174,178.23893,177.98447,177.92521,183.24403080000008
455.43731,66.515209,69.855545,67.127421,130.89383,134.49775,177.88113,58.223584,59.714499,56.028481,137.86059,142.92678,148.20029,55.685255,58.396995,52.151457,144.55694,153.69829,150.06002,186.00937,184.11355,183.40452,183.82322,181.64801,182.50449,181.78607,181.46804,181.09677,180.60914,182.27727,181.79753,181.31448,181.01988,180.58834,181.41566,181.1441,180.84551,180.20677,179.91954,173.59192,177.4326,179.15908,178.05493,177.8349,180.92262759999997
