Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
545.40082,58.600972,64.525207,64.773553,130.28884,134.23263,210.79977,56.225728,56.721676,54.457406,134.83553,145.71675,144.58038,55.026395,54.663051,54.237445,150.77272,152.98594,149.45299,196.67322,199.23655,197.29055,197.09824,196.49261,191.97955,193.20712,192.24027,191.92258,193.51824,186.38236,186.69639,187.0514,188.27164,190.72241,184.50085,185.01683,185.42204,185.48313,187.25709,183.01398,183.79544,184.0001,182.91991,183.19088,189.3353352
545.72933,59.314789,64.810925,65.066164,130.47473,134.82155,215.24916,56.474048,56.744671,54.52919,134.93886,145.71182,144.72838,55.186824,54.326451,54.201333,151.14982,153.26351,149.89418,202.25301,201.30354,199.10801,198.5794,194.2466,196.71156,196.21672,193.4006,193.67819,192.47706,190.72513,189.14312,187.95059,189.01419,190.34976,184.89883,184.22667,184.7474,185.95021,188.05952,181.59092,181.96798,182.50917,182.89867,184.53369,190.2616216
546.01842,59.454152,65.241813,65.430452,130.73533,135.59274,213.18804,56.740369,56.748537,54.589259,135.17052,145.82322,145.01741,55.355914,54.060922,54.205489,151.84796,153.61432,150.17431,200.80667,198.11598,194.80345,191.1164,188.69575,198.36911,195.68209,192.88212,191.44989,188.96379,193.77596,190.22373,188.98499,189.55551,188.09752,186.74799,184.81652,184.92351,186.33393,186.87407,181.1533,180.82276,181.72857,183.13914,184.85608,189.3167532
546.30751,59.300654,65.727681,65.795282,131.07196,136.90087,210.16589,56.984741,56.735149,54.635864,135.56762,145.88779,145.53545,55.512092,53.911624,54.233627,152.58169,153.97012,150.32948,192.67807,190.63348,187.64132,185.67443,184.07089,192.66278,190.09874,187.55937,185.71861,183.8501,190.9153,188.60061,186.98225,185.87881,183.96716,186.50987,185.14293,184.86036,185.37509,184.3317,181.07823,180.66206,181.26839,182.95714,183.36696,186.09938600000004
546.63273,59.570534,66.288135,66.227147,131.56794,138.29136,206.20374,57.233707,56.709864,54.67607,136.18648,145.91535,146.31427,55.675248,53.855009,54.271044,152.34333,154.35341,150.44495,200.89248,203.74025,200.52025,204.36984,200.69686,189.93447,188.36149,184.7968,186.66163,185.64106,185.07745,183.4697,181.61826,180.12176,179.84566,183.77362,183.09536,182.15383,181.1684,180.2131,180.84379,180.7038,180.53027,181.11197,180.45763,186.7919892
546.92182,60.50121,66.869235,66.697873,132.21217,139.22861,204.05367,57.440547,56.673681,54.707637,136.91977,146.02732,147.12922,55.849808,53.890619,54.307866,151.4267,154.72788,150.50272,236.13914,237.88946,234.68831,234.49874,232.0259,221.47118,221.80493,213.10135,223.07396,219.55826,198.73848,191.90541,188.00987,203.69064,206.76138,181.94428,179.68443,178.50073,184.79188,188.93414,178.95601,178.5009,177.84797,177.51125,178.26265,202.73164999999995
547.21703,61.683845,67.420131,67.164545,132.94959,139.68527,208.36967,57.571195,56.625146,54.733292,137.61116,146.34406,147.832,56.034024,53.995834,54.337547,150.59104,155.07708,150.48808,234.51614,232.81478,234.04153,236.32416,234.90617,233.05046,230.809,230.00552,231.10318,229.60418,227.2232,221.82262,220.54321,226.9576,224.76338,206.19017,198.62788,207.78184,219.8254,217.76945,181.59196,179.4675,190.84065,203.02788,201.37918,218.19948159999993
547.5085,62.804915,67.953032,67.620497,133.78514,139.9897,223.31526,57.630154,56.57601,54.755355,138.21888,146.82101,148.46205,56.239155,54.155052,54.35608,150.13629,155.45015,150.43415,226.26023,230.26273,235.89974,237.85228,231.87008,222.24044,225.94129,231.56155,232.57614,228.39107,222.93805,225.23285,227.6879,227.90937,225.89311,220.58948,221.05196,224.33152,224.24058,222.85383,207.29849,209.63381,219.97532,219.45197,215.80902,224.71011239999996
547.83234,63.787648,68.462319,68.033705,134.591,140.33446,223.4328,57.628657,56.540402,54.775644,138.73476,147.33076,149.0129,56.486519,54.356366,54.365121,150.15665,155.90793,150.42275,225.93187,225.56242,226.63774,229.26141,231.82544,219.53115,223.6731,225.37406,222.63247,217.7508,215.61839,221.25723,223.32343,219.34159,214.25902,216.10336,220.48584,222.1561,219.00372,216.10519,216.37036,219.65297,219.47891,216.39016,215.66972,220.935858
548.1238,64.688294,68.920734,68.434718,135.20108,140.80921,222.95958,57.599735,56.539578,54.796786,139.26772,147.80591,149.43041,56.782816,54.566009,54.38791,151.14476,156.46851,150.52044,219.76274,230.72154,238.4076,242.07151,243.95115,220.97893,227.94149,231.96704,235.26947,236.72907,216.01625,218.89638,217.70539,219.26453,220.91063,210.26665,211.73992,211.12764,208.27186,208.36191,209.8463,210.76137,210.65469,206.35626,205.49805,220.5391348
548.41527,65.537033,69.31412,68.822762,135.58228,141.95063,237.24312,57.578289,56.578352,54.819559,139.87687,148.33567,149.75974,57.112983,54.754094,54.502714,153.51064,157.08978,150.80392,252.40935,249.4635,246.2086,254.88472,260.63698,240.89546,241.02248,241.0007,245.97762,246.59434,230.53654,232.7135,234.49097,235.34946,229.66414,217.66499,220.01816,222.71213,224.7347,218.89446,206.09705,204.88357,207.86786,210.54203,208.37506,231.34553480000002
548.70787,66.31651,69.675465,69.250959,135.83938,143.65671,245.15449,57.588098,56.643895,54.856054,140.58324,149.00427,150.07476,57.466133,54.91785,54.754441,157.0221,157.66083,151.41302,257.61121,254.88316,265.98727,271.01921,256.27494,249.67354,250.34705,260.61099,265.83141,254.1027,243.85618,247.57795,253.13452,254.5035,245.4964,236.77879,239.91112,239.07671,234.41834,226.37349,222.67558,224.61281,223.6593,217.45898,210.13575,244.24043600000002
549.01177,66.975188,70.006803,69.579151,136.0502,145.04749,246.72851,57.642226,56.720632,54.906585,141.3878,149.73554,150.44362,57.802069,55.052056,55.093133,161.03228,158.11852,152.42202,254.97826,265.09804,263.17695,258.0496,253.10894,250.29486,256.51863,252.17935,244.8706,240.56345,245.06246,247.88836,245.72439,239.65845,234.09665,243.77094,244.37923,240.96844,233.57146,227.99766,240.80373,240.54253,233.99487,225.0988,218.94494,244.05366359999996
549.30875,67.477818,70.299991,69.723605,136.24972,146.10682,242.35068,57.749883,56.791978,54.977446,142.28661,150.48174,150.98777,58.052973,55.158572,55.447045,164.80281,158.55521,153.48863,273.51566,285.94928,279.85841,281.39858,272.4586,263.36284,265.31875,256.80779,259.43796,255.11438,251.44779,248.16016,242.75296,245.35259,245.80208,239.16565,233.40089,230.45961,234.05978,237.22585,229.82255,223.3945,220.8777,222.93085,226.47832,248.98214119999997
549.60745,67.764311,70.563885,69.730958,136.46319,146.88042,242.27645,57.919049,56.85584,55.057717,143.19735,151.27746,151.68745,58.163059,55.247525,55.763841,167.90241,159.10948,154.32996,293.22228,292.14342,291.11598,291.90494,286.01117,286.3699,279.29109,274.61288,278.85854,272.21884,272.51562,261.95963,259.60469,262.11035,254.32859,257.00411,247.16274,246.0917,249.26659,242.89084,238.38114,230.87341,235.83077,240.36774,237.89784,263.281392
549.93005,67.760462,70.805639,69.707302,136.72321,147.57651,241.4669,58.156671,56.928316,55.15341,143.94443,152.11755,152.60355,58.154838,55.343688,56.0437,170.44973,159.9702,155.09041,267.48244,276.3403,279.35128,272.72092,255.42997,274.29561,275.40285,276.54602,267.26669,252.56884,270.51915,269.15906,270.52497,260.13249,249.19314,263.91108,261.32529,261.03832,250.60096,244.44928,250.22247,247.2123,251.39907,244.56672,239.45748,261.24466799999993
550.22577,67.448885,70.997403,69.768156,136.93625,147.93801,239.60842,58.453849,57.025417,55.267729,144.82181,152.87032,153.66711,58.086466,55.471914,56.301688,171.83537,161.16702,155.79081,245.32602,261.90842,265.71665,253.91209,247.45543,249.23729,255.01948,256.09728,240.56269,231.84194,252.71913,254.40526,248.83352,232.22728,223.27938,255.17788,253.28459,240.34891,226.814,222.66732,252.58956,249.95513,236.89379,228.0566,225.52858,244.3943288
550.51442,66.92108,71.110202,69.976286,137.03102,148.10416,237.02307,58.781903,57.147667,55.403437,147.11919,153.49279,154.62734,58.026334,55.652836,56.537236,171.79274,162.6106,156.35933,249.35843,281.14964,271.93397,262.99965,264.2679,241.41143,260.78716,253.21641,241.53473,242.69718,239.06952,246.16546,239.30637,225.41341,219.70602,238.73714,238.77503,228.70676,215.39055,210.45187,238.40326,231.61416,219.58661,214.18711,210.59273,239.41850000000002
550.80762,65.878647,71.136791,70.314873,137.06741,148.41435,234.36587,59.137259,57.296663,55.562367,150.96531,154.08198,155.32973,58.018579,55.913125,56.747223,170.88161,164.17875,156.82821,265.58976,268.84359,264.77067,266.8377,271.53078,257.32974,266.53816,256.34669,255.84902,258.4118,248.74556,257.0455,242.21934,238.78183,239.58104,239.76132,245.18902,229.6138,218.73636,214.08138,233.12732,231.12051,218.27204,209.72567,205.62926,244.1471143999999
551.12486,64.228582,70.921075,70.769435,137.15584,148.70003,228.69992,59.50832,57.473114,55.751713,153.87787,154.75488,155.76767,58.093677,56.280612,56.923573,169.70639,165.30115,157.22971,283.85104,291.60567,296.25818,299.30312,299.20222,271.72233,278.78315,283.15573,287.54478,288.08804,258.69353,261.87142,263.75471,268.16195,267.49522,248.16823,246.35871,239.88342,241.04381,237.5716,240.9391,237.58637,221.79395,215.71277,210.33161,261.55522640000004
551.42997,62.509295,70.462865,71.240013,137.55858,148.71924,227.62346,59.837062,57.661458,55.954427,154.46393,155.52784,156.22446,58.255708,56.736593,57.046338,168.57115,165.75391,157.4543,286.91596,285.35727,281.78302,277.33395,270.23444,287.6809,286.71122,285.23505,280.77145,272.69501,285.28165,286.53411,284.78796,280.50648,273.64857,273.54461,277.41534,275.77854,273.87725,267.17267,255.65799,255.75732,251.89619,250.94647,237.90028,273.816948
551.70314,61.78253,70.064621,71.613893,138.14057,148.45192,235.97719,60.064681,57.83379,56.142127,154.14689,156.26247,156.72049,58.474604,57.20147,57.114923,167.87939,166.1424,157.52634,267.72202,265.17942,258.65425,252.26965,245.57366,268.24598,265.89642,261.04146,255.02306,247.18308,271.42358,268.87565,265.37595,257.8428,247.98739,273.6463,270.83829,265.27929,257.89732,249.29485,271.72682,268.51189,261.16401,254.89799,249.03046,260.8232636
552.01534,61.878553,69.811657,71.928697,138.65819,147.97067,238.57714,60.220949,58.005792,56.326029,153.73964,156.95506,157.08705,58.757205,57.688811,57.156902,169.29332,166.82782,157.50569,251.91354,248.25007,245.11907,245.44684,247.7222,251.9473,247.43354,243.17551,239.95825,237.3089,253.06542,249.10624,244.71628,240.00845,233.68215,257.42831,253.73281,249.22783,242.74458,234.10694,259.16162,254.62658,249.41189,241.50686,233.56723,246.1747364
552.30413,61.955758,69.69111,72.161511,139.09781,147.40024,236.05793,60.318179,58.197802,56.502578,153.47773,157.59573,157.38361,59.080431,58.188487,57.198099,173.36928,167.65951,157.47178,244.38573,248.49206,251.29475,252.92006,249.20176,240.77052,240.37874,241.42081,245.67875,245.60234,239.83878,236.30714,234.49698,234.56488,234.93472,241.0676,237.93323,234.14607,231.22279,227.4579,245.79874,243.16356,237.7265,232.66005,226.22422,239.9075472
552.62663,61.422109,69.612193,72.175608,139.48217,146.84579,231.58455,60.364882,58.438187,56.648295,153.37772,158.16305,157.88582,59.379659,58.676294,57.274329,175.52665,168.3553,157.76956,246.96803,246.05267,241.97095,236.8413,232.83789,242.21034,244.2987,242.34503,239.97744,235.5371,235.84517,237.49528,237.91422,238.4268,235.95115,233.06346,231.6173,230.67366,230.68327,231.22013,234.21659,232.72294,228.53969,226.21796,224.65238,235.93117799999993
552.93197,59.770124,69.456483,72.029349,139.74216,146.35769,226.45993,60.36841,58.76506,56.749736,153.24538,158.6635,158.55991,59.596657,59.159492,57.428697,175.12753,168.95274,158.48054,239.46531,240.87604,241.78664,241.93422,232.53722,237.16053,235.08306,232.27954,229.52907,224.68432,236.85593,236.12708,232.78778,229.37667,226.57734,232.55904,233.59346,231.99848,229.46157,227.11805,228.93324,228.33034,226.49426,225.68822,225.33237,232.26279120000007
553.20766,57.979925,69.100603,71.910572,139.89873,146.0167,222.15511,60.320082,59.149162,56.829275,153.00097,159.03868,159.15067,59.708163,59.588768,57.668547,174.28034,169.76157,159.21611,251.1293,250.95366,248.36138,243.64969,238.8395,239.56855,239.69365,236.77031,229.02747,220.98183,231.542,230.00858,226.52744,222.72291,219.50966,230.81912,230.35445,227.03214,224.10775,221.47071,227.20452,226.2395,224.72279,223.81562,221.84465,231.4758872
553.51921,56.848593,68.445311,71.935497,140.04536,145.89786,220.3494,60.183657,59.546351,56.968686,152.70226,159.32748,159.5704,59.751581,59.962443,57.996641,173.43549,171.15577,159.88444,243.25718,240.86318,238.30911,235.23978,232.30724,240.88752,237.26933,232.54266,227.88824,226.35341,231.20682,226.92348,222.45363,219.33779,216.49691,227.69002,225.98012,222.56143,220.757,217.20842,224.39926,222.19032,220.39602,220.28062,218.72847,227.66111839999996
553.8352,55.756382,67.610502,72.050548,140.25188,146.13915,218.80954,59.869143,59.85511,57.207922,152.47309,159.69727,159.90676,59.739688,60.31284,58.429684,172.59412,172.80972,160.53544,231.6309,228.56439,224.21188,219.47362,217.15388,231.38011,228.72485,224.99424,221.45209,219.45864,224.79177,222.5863,219.79279,218.3299,217.71207,222.72889,220.57693,218.73528,217.81802,214.1374,219.80628,216.90402,216.20586,216.60133,214.43354,221.12819919999998
554.12862,55.375968,66.877273,72.052483,140.60675,146.6735,215.88894,59.424526,59.689887,57.50322,152.40627,160.2907,160.35942,59.67264,60.657266,58.912318,171.90081,173.89795,161.12208,220.09748,216.73005,216.12779,219.60215,221.63585,221.49539,217.08219,212.60703,211.90039,212.23858,218.55908,215.48708,211.93302,210.03154,209.31277,216.58736,215.29513,214.81132,212.2808,209.65885,212.90701,211.08671,212.40342,212.54271,209.2444,214.4663239999999
554.41986,55.157632,66.505479,71.760484,141.15678,147.31529,214.04028,59.018585,59.105521,57.789828,152.50218,161.02979,160.93116,59.586171,60.988503,59.403137,171.35816,174.65564,161.75642,218.47682,224.15297,232.90033,240.34939,239.26712,214.86763,216.48313,223.57375,227.59276,226.58557,209.49169,207.89356,208.4274,209.71121,208.66851,208.45901,206.83232,205.53957,203.52131,203.23948,204.62445,203.03306,206.04123,205.62624,202.68877,214.32189119999995
554.71788,54.655524,66.361561,71.259356,141.88365,148.04475,214.38318,58.803601,58.617189,58.038587,152.78978,161.82982,161.40962,59.55235,61.326548,59.888199,170.90611,175.2557,162.60953,236.48803,239.46211,238.78578,236.99464,231.56206,224.15082,232.88383,236.56103,235.81815,229.98064,215.26641,224.4966,227.78143,226.51212,220.07285,206.9947,210.81498,209.37445,208.82556,205.79604,192.61016,194.87146,199.16912,199.22683,198.27044,219.31080960000003
555.0159,54.304074,66.25532,70.820433,142.70901,148.71704,213.91,58.927905,58.814929,58.245027,153.22544,162.59052,161.63856,59.619629,61.678153,60.328958,170.57396,175.79532,163.67633,234.28973,231.36239,228.39979,225.42323,223.2121,232.11101,232.61582,229.6329,225.49727,221.63621,228.77682,231.20546,228.6027,223.61984,217.41395,223.42557,226.00495,221.11074,215.13754,206.23442,202.91312,208.64779,203.82206,202.9852,197.51823,220.86395360000003
555.31391,54.392745,66.27435,70.433315,143.56474,149.33866,211.55432,59.339255,59.662252,58.432264,153.68267,163.34988,161.6902,59.776565,62.006044,60.65593,170.38801,176.26481,164.85614,223.59092,221.48008,220.08205,217.61798,216.66028,226.60014,224.08026,221.40894,218.30191,216.19435,226.50595,224.50093,221.06355,216.96576,212.46739,225.26868,222.666,217.34574,211.68575,203.02373,218.81319,217.04112,207.30731,203.73663,196.01285,217.21685960000002
555.62749,54.337135,66.473455,70.106563,144.44142,150.03731,209.41618,59.931521,60.662708,58.604577,154.11202,164.13898,161.69154,59.959395,62.236941,60.802868,170.32743,175.5472,165.98715,216.38631,213.69437,213.78495,213.03777,213.39102,220.03924,215.93573,215.347,213.01326,212.53128,220.45719,217.87391,215.43015,212.05017,209.54529,219.75159,216.67912,212.94679,207.00178,198.40361,217.73216,213.47128,206.37639,202.2028,194.79503,212.47512759999998
555.9054,53.832326,66.690935,70.015051,145.28259,150.85807,208.4004,60.609627,61.516336,58.753494,154.51056,164.9883,161.70384,60.077925,62.260561,60.666925,170.29808,174.40709,166.89201,211.53531,210.51899,213.14002,214.92639,213.41058,213.82025,210.19195,211.99811,211.6133,210.88391,214.77414,212.25747,211.46489,209.4816,207.73583,214.06787,212.00853,208.98936,201.89154,193.55274,213.62161,210.3401,204.47182,198.68,192.17691,209.10212880000003
556.21865,53.813077,66.892718,70.046802,146.12175,151.83351,208.02642,61.348396,62.26102,58.881935,154.90269,165.95983,161.83761,60.072176,62.163303,60.215575,170.20156,173.60865,167.56482,211.73287,214.12422,214.23935,214.22932,212.8248,210.1811,208.67961,210.83943,211.9867,210.13889,210.20786,208.42296,209.56951,210.05262,207.39294,208.98503,208.43665,206.11636,199.36005,189.32437,209.71275,207.22728,200.25094,192.14165,186.84209,206.920774
556.50593,54.715974,67.198496,70.104777,146.9536,152.87126,207.66903,62.130575,62.95557,59.025512,155.3645,166.33865,162.24716,59.931492,62.118289,59.668275,169.96318,173.17633,168.08047,211.81737,211.50001,210.71471,210.28685,210.05858,209.23724,209.15043,208.94289,209.64387,209.0314,207.70423,206.62902,207.69523,209.52335,208.26414,205.76897,206.19823,204.38458,201.38573,189.41574,206.10402,204.32754,195.08672,186.08616,179.42931,204.7354528
556.80703,56.44365,67.594778,70.227078,147.71591,153.92067,206.44999,62.915444,63.61941,59.185838,155.93032,165.33578,162.91526,59.693321,62.223621,59.254091,169.53702,172.99892,168.60277,207.65846,206.20928,206.56759,205.82088,206.64603,207.17607,206.04817,206.14544,206.19297,207.06422,206.42698,205.3216,204.65215,207.39212,208.99127,203.77529,204.41305,201.84161,203.61991,193.61693,203.36959,201.72458,191.16314,184.93958,175.38757,202.48657919999997
557.10943,58.685711,68.1626,70.463351,148.45058,155.12398,204.93454,63.699496,64.296132,59.340297,156.53903,163.77219,163.71679,59.414092,62.411305,59.004884,168.94882,173.0616,169.4142,209.27063,206.17893,204.45284,206.96458,205.66906,203.84808,203.08461,202.78807,202.44867,204.38584,204.21211,202.70817,201.18333,204.1558,208.1012,202.01561,202.20354,199.31421,202.93304,198.36628,200.94682,199.86924,190.47247,189.14997,177.60383,201.2930772
557.40266,60.938318,68.778815,70.698071,149.14056,156.28573,204.94586,64.389141,64.911451,59.473641,157.14024,162.3109,164.43293,59.157174,62.536773,58.889681,168.56796,173.39258,170.43369,209.92706,205.92978,205.68144,210.70219,209.58153,203.88583,201.16053,200.24633,202.5778,202.79468,201.82499,199.8692,197.99441,200.9576,205.51214,199.4869,199.6846,196.96104,200.5242,200.99962,198.30307,197.96469,192.31622,194.97408,184.76117,200.98484399999998
557.72617,62.972073,69.304041,71.012113,149.76607,157.28676,208.31493,65.012805,65.452579,59.596178,157.84149,161.15251,165.03367,58.959847,62.548376,58.875933,169.36185,173.78137,171.50474,208.58106,214.94233,222.27656,229.20396,229.09465,201.25657,200.02768,204.26787,210.85165,209.04768,199.36283,196.50552,195.98045,200.64852,203.06251,196.91204,197.05294,194.15709,197.91514,199.3524,195.40241,195.74203,192.93863,195.28806,192.0666,203.27748720000002
558.02422,64.881339,69.988077,71.434272,150.237,158.06887,210.69111,65.574774,65.915377,59.693278,158.44345,160.38809,165.5671,58.867474,62.453129,58.981714,170.94604,173.90653,172.45836,232.91542,241.14695,241.43592,240.87586,238.72391,207.4564,223.52535,228.50722,230.97169,228.80126,196.28158,200.79955,208.47874,214.57554,212.00109,194.22489,193.69621,193.01385,201.69058,200.66024,192.51251,193.56281,191.01709,194.42372,193.92452,211.80891599999998
558.33646,66.553989,71.057187,71.886509,150.48711,158.66075,212.32994,66.063212,66.323629,59.759895,158.96075,160.08586,166.10338,58.900362,62.264642,59.203206,171.00358,173.66204,173.14637,234.24916,232.29307,229.58467,227.43072,222.92789,230.13582,232.38171,230.28963,228.91195,225.32688,212.34596,225.05375,224.40493,224.26065,221.05909,194.67301,206.28098,208.5372,213.83224,212.41013,189.26178,192.45371,192.34105,199.8049,203.22496,216.53903360000004
558.62147,67.575724,72.299073,72.392145,150.57271,159.109,212.73776,66.486821,66.693008,59.805414,159.983,160.2247,166.68337,59.042716,61.989463,59.47546,169.96185,173.1966,173.57575,220.49117,219.17578,217.1675,214.25979,209.78653,222.86034,221.29868,218.86426,215.53105,210.81012,222.84474,222.17756,219.42332,216.69522,212.67584,213.52448,218.36636,215.86654,215.84645,213.35984,193.80429,205.7238,201.86874,208.82261,210.78732,214.48129320000004
558.90007,68.031194,73.434075,72.916833,150.58977,159.46877,212.62121,66.850743,67.01667,59.825204,161.4989,160.6845,167.36193,59.253761,61.656261,59.64923,169.08955,172.67782,173.96069,214.33419,212.76498,210.64892,208.86726,203.43922,214.37549,212.81602,210.22889,206.58958,201.94959,214.98417,213.4575,210.76269,206.85488,202.45153,214.57586,213.00349,210.78635,208.06963,204.52428,207.41744,209.19514,206.8358,208.2817,205.80899,209.32094359999996
559.21899,68.225963,74.556641,73.440229,150.61137,159.85354,211.67617,67.182535,67.341259,59.815936,162.8512,161.49454,168.07395,59.531545,61.24197,59.517605,169.83679,172.13182,174.41813,215.97417,216.81318,213.04776,212.8213,208.80497,210.64085,209.60907,206.6534,206.02521,200.62982,209.24019,207.1863,204.31167,201.31882,196.63218,208.71191,206.88668,204.52534,200.31715,196.41105,206.92151,205.33303,203.81214,201.33568,198.63426,206.1039056
559.50602,68.324462,75.596414,73.868831,150.69334,160.32229,210.27938,67.39735,67.635589,59.760926,162.94843,162.50955,167.8908,59.821577,60.795811,59.074935,172.01394,171.66208,174.58423,220.34487,217.9623,215.74371,217.73987,217.42323,214.01275,212.79559,209.18479,209.16318,208.14891,208.59405,206.67553,203.3094,203.71577,200.39388,205.73432,203.60516,200.39734,197.4611,194.01417,203.59957,201.50956,199.82577,196.23669,192.87322,206.41858920000007
559.82495,69.033225,76.536419,74.21672,150.91276,160.92427,219.58682,67.445627,67.874971,59.656082,161.97591,163.52462,166.64299,60.08441,60.360378,58.618083,174.47664,171.34239,174.58291,219.43425,220.18125,222.30602,225.5844,224.51145,212.36875,212.66667,214.71894,216.1907,215.3332,208.0273,207.00899,207.15815,208.97356,207.85024,205.83847,202.86992,200.87546,202.53908,201.07998,203.31983,200.00976,197.27837,197.41027,194.92869,209.13854800000004
560.1343,70.540775,77.38857,74.550671,151.32122,161.64985,230.2909,67.338249,68.047143,59.508826,160.63807,164.45052,165.35666,60.295951,59.965649,58.294354,177.28462,171.24541,174.51339,226.27845,230.27544,233.80606,236.67473,234.82564,216.95209,222.47848,227.29495,229.33948,227.70527,208.74313,213.39866,217.39739,218.7388,217.66726,205.50749,206.04662,208.18199,209.56492,208.08515,202.45827,200.63044,199.55792,202.44478,200.65512,216.1883412
560.41496,72.045513,78.055849,74.853157,151.78983,162.39683,230.70193,67.155302,68.136943,59.351023,159.71834,165.12444,165.17218,60.415422,59.689184,58.152337,179.26933,171.44531,174.45718,229.99407,228.15202,225.24332,221.92315,219.37498,228.6085,229.40725,227.72078,224.0569,220.10112,222.04698,226.55343,226.47686,223.04121,219.73699,212.957,218.17585,220.78467,218.41799,217.05104,205.58708,209.28212,211.08862,210.69093,209.98587,220.25834919999997
560.73069,73.318634,78.650858,75.085686,152.24776,163.27059,229.65884,66.966693,68.179069,59.194587,159.20306,165.61587,165.74224,60.464397,59.506983,58.143322,180.02387,171.86349,174.22591,216.35994,213.75022,211.99565,211.3995,212.05511,217.03605,214.23168,212.19711,210.77151,210.18868,218.69308,216.2756,213.71092,211.08506,209.39099,219.55713,218.12858,214.24344,211.33336,210.45255,216.56692,217.00423,214.16717,211.49264,211.23214,213.73277040000005
561.0089,74.315449,79.18681,75.197393,152.69646,164.35253,228.14569,66.846229,68.2009,59.075882,158.64966,165.96641,166.39146,60.462459,59.381398,58.204199,180.05532,172.29992,173.84499,213.07421,212.14687,210.43444,210.58226,212.86147,209.12467,208.10299,207.4276,208.17647,211.34239,207.52901,206.74607,205.9714,205.96811,207.49636,208.07318,206.6742,205.37338,204.4311,204.66764,210.15892,207.58449,205.54118,204.09349,203.67193,207.89015320000001
561.31803,75.01501,79.620149,75.216148,153.18263,165.60281,224.88218,66.866241,68.207372,59.00538,157.91626,166.23409,166.9275,60.427999,59.271093,58.293257,180.03107,172.69853,173.41845,218.57445,219.12737,216.11042,221.81945,225.57011,209.66949,208.90975,206.95784,210.81216,214.25691,205.38396,205.04656,204.88705,207.5446,209.39606,203.4254,203.32653,203.25511,204.60312,205.86023,202.24608,202.07543,201.93343,201.81234,203.6449,208.64995000000002
561.62381,75.08568,79.835934,75.23083,153.7622,166.84968,220.12612,67.035666,68.190612,58.97429,157.12156,166.4559,167.38228,60.386036,59.149404,58.397772,179.94954,173.01111,173.00607,247.13121,256.90225,260.64556,265.56883,263.8194,224.77946,232.59189,234.90234,246.51682,247.84126,209.99528,213.33782,216.79147,227.87043,228.96845,202.78472,203.46191,207.67752,213.30924,213.1706,200.49407,201.03093,202.18638,203.41289,202.54051,225.10924959999997
561.92972,74.453714,79.72403,75.348448,154.41474,167.93819,219.37073,67.286723,68.151325,58.973884,156.4733,166.64319,167.76802,60.367982,59.011089,58.509057,179.14738,173.2336,172.6232,280.40703,277.99618,273.51177,271.54602,269.38896,269.05765,269.33842,265.09909,263.59947,261.83888,249.88516,255.29645,253.82586,256.21838,254.04549,226.71227,237.08627,240.59249,242.857,238.6539,208.94416,219.91795,224.7985,225.01697,218.90233,250.18146599999997
562.20257,73.994015,79.402345,75.625212,154.98685,168.76506,219.48345,67.507725,68.095714,58.984772,156.03353,166.82286,167.97158,60.39999,58.902296,58.620411,177.72748,173.42644,172.25422,282.17005,279.73177,277.02464,278.17065,272.45278,271.29829,269.10504,266.82065,265.76441,262.6277,261.64578,260.07086,258.95453,258.12253,255.6939,253.93095,252.97156,253.08635,253.24075,250.79203,243.24437,245.38456,244.83214,242.66817,239.90856,259.9885208
562.52392,73.889931,78.964736,75.961873,155.35043,169.24161,216.37548,67.598559,68.016867,58.99766,155.95363,167.00897,167.98432,60.500563,58.913823,58.735723,176.17799,173.72727,171.89667,282.15061,279.69267,277.42566,277.77757,273.12784,273.18729,268.83332,265.9666,265.40948,265.03791,265.06963,260.00432,256.49072,255.23041,259.37585,257.85558,254.10764,250.8521,250.39569,253.86338,250.35044,249.47225,247.99074,246.58147,247.38081,261.3451992
562.82738,73.887277,78.489142,76.313136,155.46419,169.39558,213.31423,67.531897,67.921977,59.019093,156.22835,167.24327,168.05152,60.690272,59.127983,58.842799,175.01034,174.11352,171.56135,273.01389,271.24983,267.67201,264.55325,260.32321,269.44833,266.97694,263.60191,262.18031,258.8849,261.36774,258.41446,256.07272,255.72252,259.31312,253.24162,249.17665,247.78643,252.02567,258.6291,247.35233,244.4162,246.19219,250.93277,255.08014,258.1451296
563.12594,73.791878,78.076608,76.600517,155.37521,169.54246,210.97949,67.376061,67.839692,59.055353,156.43213,167.50927,168.38888,60.945854,59.523921,58.912156,175.38065,174.55337,171.32138,253.9617,251.70037,248.87654,246.66455,244.06788,256.06954,252.48701,248.66987,246.04102,243.23426,255.05519,251.55831,248.23019,246.31545,244.37436,251.72568,247.19341,244.80512,245.11345,245.82671,245.28173,243.32092,243.63341,244.74508,244.5008,247.738102
