Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
445.51023,41.746866,44.262264,46.126396,90.676402,94.476965,140.83762,43.261325,45.109199,40.427169,93.128889,101.51028,99.37092,43.172942,44.010732,39.000694,104.16441,110.09932,104.1757,125.38211,126.81187,129.60113,133.07299,128.41492,126.71077,125.90716,126.40492,126.47602,125.89725,129.38902,127.02738,126.6519,125.97717,125.18272,129.7853,129.65796,128.11505,126.35034,125.04102,130.23778,129.86943,127.81106,126.72973,125.35035,127.51421400000001
445.82819,41.45833,44.25892,46.196881,90.712903,94.432012,142.84289,43.222014,45.087914,40.407607,92.822935,101.52829,99.355231,43.171534,43.946183,38.885509,104.23232,110.2253,104.26508,138.68859,144.10912,142.85226,141.97358,136.12346,128.21827,131.10864,130.25868,132.81647,125.51335,125.26883,124.86485,124.90785,125.96808,122.39738,126.99763,125.3566,124.90237,123.3293,122.12655,127.97094,126.4029,124.78627,123.38788,122.3742,128.908162
446.11725,41.049568,44.270953,46.263687,90.775474,94.399113,143.76833,43.16028,45.04819,40.380904,92.489442,101.37426,99.350881,43.159997,43.867521,38.760994,104.25764,110.39078,104.1669,144.83512,143.00558,141.59547,141.34434,141.20437,140.75684,139.34566,135.25158,134.14942,130.02999,129.42563,130.29142,126.31857,127.70738,121.68018,124.16929,123.57908,123.16678,123.17016,119.96561,124.32498,123.03948,122.35527,121.09255,120.23902,130.08175079999998
446.42421,40.698054,44.292692,46.311352,90.838687,94.341059,145.57787,43.080949,44.995762,40.346378,92.168032,101.05497,99.386555,43.140382,43.782923,38.668539,104.27427,110.55696,103.94395,139.81984,139.78662,139.76393,140.6121,140.5757,138.63685,137.23261,136.27316,136.54747,135.23243,134.75607,130.88203,128.24095,128.69135,124.58178,126.67842,124.70297,122.76986,123.20474,119.46864,121.26049,120.99241,120.77102,119.90633,118.70458,130.003694
446.70048,40.382676,44.328257,46.356788,90.878225,94.22745,149.37448,42.992937,44.938419,40.304125,91.885274,100.63158,99.48223,43.115704,43.698863,38.634891,104.29659,110.68315,103.69757,139.10098,140.95571,140.51202,143.48864,141.21601,136.89382,137.85473,137.71406,139.61246,136.81097,132.57841,131.93365,130.97717,131.93483,127.59191,127.82001,124.74947,124.01608,124.82209,120.67866,120.73866,119.80276,119.98578,119.8823,118.57059,130.8096708
447.02611,40.096454,44.389282,46.413174,90.88779,94.081822,153.31222,42.899269,44.88786,40.2578,91.648653,100.16575,99.643137,43.087964,43.617283,38.673195,104.35403,110.74754,103.4564,142.48033,144.76144,142.20912,142.17573,135.11401,138.72325,141.25164,140.1527,140.63558,133.71822,134.5309,137.23003,135.25428,136.18826,128.39634,128.31171,129.65168,127.64146,129.46899,121.66095,120.45448,119.96085,120.96968,122.55051,119.37632,132.51473839999997
447.31621,39.906986,44.480538,46.459154,90.884331,93.934236,154.70524,42.803543,44.855244,40.214008,91.456958,99.738864,99.848631,43.059771,43.544676,38.768199,104.45456,110.73228,103.2397,145.07774,144.83185,138.374,134.78251,129.20232,141.34439,142.21505,137.26599,132.85431,128.02813,137.97513,139.91408,134.78304,130.37443,125.78423,133.8011,136.33705,130.52731,129.48026,122.03183,124.35159,127.52349,123.93025,126.84428,119.57312,132.6882992
447.62488,39.820202,44.579122,46.463592,90.882318,93.808771,154.97279,42.71287,44.842039,40.179889,91.312335,99.436426,100.07488,43.034659,43.492505,38.890402,104.5906,110.60176,103.10166,144.88768,141.34313,136.58282,135.63958,132.49466,141.18157,138.22818,132.12167,129.28982,126.08574,138.42423,135.74876,128.59501,124.91672,122.91022,136.3784,133.28742,126.14006,123.60312,120.99374,131.71612,131.45109,124.74393,124.03611,119.46088,131.21042640000002
447.92487,39.754938,44.672832,46.400419,90.886368,93.72355,154.69525,42.625511,44.840975,40.159157,91.184103,99.273114,100.29858,43.01228,43.465144,39.023723,104.77875,110.36445,103.02955,143.52993,140.22211,138.38676,138.43372,136.47942,139.69929,135.85097,133.18734,132.80362,129.60469,135.8758,131.54687,126.50068,124.3155,121.51642,132.34095,125.95279,122.33759,121.09546,119.45599,131.05865,125.99783,122.37566,120.74283,118.7246,129.9214188
448.20519,39.743846,44.74731,46.261707,90.894684,93.716567,153.41384,42.548015,44.846395,40.155454,91.063538,99.243877,100.4896,42.993678,43.467079,39.150644,105.02886,110.07425,102.9963,139.4976,138.02241,136.56835,135.77881,134.42445,137.72803,135.65568,134.76103,133.82754,131.74012,134.92756,131.86168,128.77328,126.67565,121.6532,128.16543,123.81783,121.41147,120.47526,118.44415,126.33207,122.76906,121.11428,119.58442,117.72726,128.86946479999997
448.51682,39.858736,44.803271,46.073222,90.897113,93.817724,151.57107,42.47568,44.854502,40.169673,90.945357,99.306133,100.64786,42.977118,43.497101,39.272359,105.36692,109.76336,102.98209,136.82952,136.05636,134.18727,133.67591,132.97155,134.99638,134.36173,133.21162,132.11439,131.03563,133.68869,132.16904,130.03547,126.90505,122.7866,128.58558,124.88745,121.79154,120.63477,118.14033,124.1195,121.35893,120.62923,119.00971,117.0799,128.050486
448.80012,40.005224,44.835448,45.883213,90.877977,94.016559,150.30724,42.406426,44.862462,40.20269,90.837027,99.416015,100.74023,42.961548,43.552395,39.378197,105.74763,109.5092,103.00791,135.68135,133.71688,131.96967,131.25446,130.29995,133.46666,132.83054,131.51242,130.76244,129.77616,132.06121,131.17575,129.33423,126.75636,124.58319,128.20406,125.58919,122.29462,120.74832,118.87002,123.55293,120.82179,120.20217,118.51963,116.97084,127.23819360000002
449.12437,40.182934,44.841897,45.713629,90.835086,94.238128,150.0038,42.334327,44.867856,40.246002,90.736108,99.539903,100.75836,42.944921,43.629696,39.452093,106.09413,109.40848,103.09994,131.46283,130.09939,128.67582,127.89824,127.09811,131.55264,130.2956,128.82358,127.88693,126.83363,130.70476,129.62478,127.83178,126.25987,124.98284,127.33054,125.91227,122.21786,120.78553,120.35833,122.30201,120.38203,119.53727,118.00344,117.08478,125.75779440000002
449.42028,40.526152,44.834291,45.565739,90.776935,94.39582,150.91446,42.253431,44.869676,40.288005,90.637944,99.661951,100.7399,42.92492,43.722897,39.489409,106.34232,109.48414,103.26074,128.52491,127.29204,126.33604,126.06375,125.80601,129.26642,127.32737,126.09482,125.35494,124.55979,128.98432,126.85978,125.33649,124.49599,123.32859,126.54273,124.33168,121.02791,121.00101,121.16695,120.49636,119.32754,118.89095,117.66406,117.23659,124.13268160000001
449.70386,40.978036,44.83587,45.439061,90.722465,94.454732,152.12316,42.171089,44.86759,40.316018,90.553628,99.776379,100.72171,42.901832,43.815474,39.495263,106.43386,109.66405,103.46231,128.66253,129.38457,128.6564,130.41683,130.53516,127.47717,125.80228,124.84525,124.42123,124.12759,127.16533,124.20279,123.15119,122.67598,121.49338,124.64756,121.33152,119.45747,120.62194,120.5086,118.23312,117.24602,118.39174,117.48462,117.24048,123.52723
450.01044,41.517814,44.851936,45.321704,90.680217,94.443787,152.38712,42.08461,44.859808,40.331635,90.483017,99.917555,100.72786,42.873286,43.906537,39.484137,106.36253,109.89303,103.67777,143.78977,148.91224,145.13515,146.15761,146.30708,128.56335,133.81167,130.36082,133.72209,135.71048,126.17482,124.34649,122.43582,124.26968,124.01511,121.79469,118.08872,117.07664,119.37301,119.11197,115.46377,114.55728,117.75914,116.78042,116.49609,127.6085564
450.32375,42.132998,44.846625,45.221756,90.658421,94.391107,152.64609,41.995071,44.841211,40.33643,90.428767,100.11859,100.75598,42.837601,43.989689,39.465095,106.14471,110.14092,103.83409,155.16898,152.50438,146.70663,144.99763,146.31893,141.88491,148.81391,140.48662,143.22355,146.1592,130.22666,139.35556,131.08773,137.32858,140.00666,122.14004,122.73592,117.76401,126.84568,126.97511,113.0102,112.57134,116.26082,116.10992,115.36898,133.362078
450.61782,42.737221,44.748568,45.161187,90.671111,94.348946,153.16103,41.911263,44.811423,40.33028,90.383412,100.36696,100.77535,42.796971,44.052189,39.443578,105.84785,110.35995,103.87683,145.22156,140.95174,138.39382,137.26749,136.96864,143.85642,141.79018,138.33828,139.69222,141.41052,134.95902,141.77476,137.15164,140.61783,142.74664,130.97016,136.57336,129.45327,138.60656,139.41889,115.32859,116.62332,118.89062,127.74499,124.44858,135.167964
450.90628,43.249159,44.550679,45.150466,90.731381,94.379938,153.01013,41.837348,44.768958,40.313983,90.336932,100.60908,100.72525,42.753637,44.088429,39.42188,105.51572,110.52981,103.80421,137.03706,134.38698,132.98295,131.73888,130.54407,137.12315,134.95365,133.32128,132.96122,132.54493,133.59911,136.17771,135.08523,135.06563,135.72772,134.04713,136.20237,134.90003,136.70208,137.39662,124.67555,129.02605,129.76669,135.48455,133.5022,133.79811359999997
451.22493,43.618358,44.30113,45.164788,90.841429,94.483029,151.81394,41.771621,44.700892,40.286301,90.291791,100.81408,100.58906,42.707046,44.095273,39.399866,105.15561,110.6573,103.63503,132.13347,130.49661,129.32191,128.10586,126.93181,132.48724,130.72228,129.42696,128.49914,127.54604,131.46933,131.59457,130.3285,129.24563,128.3972,132.54706,132.98262,131.74275,130.53463,130.24319,130.32997,132.43157,132.21954,132.10239,131.43777,130.53112160000003
451.50637,43.752273,44.09997,45.142406,90.973172,94.613992,149.27445,41.721945,44.598669,40.248432,90.261387,100.94203,100.4426,42.664759,44.071617,39.378416,104.82158,110.72797,103.43301,129.00701,127.45597,126.46554,125.41382,125.12902,128.92576,127.59933,126.65007,125.52933,124.9586,129.2527,128.0907,126.88318,125.93926,125.24374,130.11377,129.05429,127.44154,126.33869,125.30062,129.89603,130.14327,128.67791,127.28188,126.44875,127.32963119999998
451.80571,43.677984,44.027551,45.068806,91.099102,94.74097,145.89396,41.689289,44.461987,40.205521,90.284994,101.0048,100.34535,42.628878,44.02189,39.359038,104.54178,110.71067,103.26373,126.48659,126.13602,127.10959,133.79813,142.99605,125.70458,125.10969,124.43253,124.50635,127.42413,126.78544,125.41476,124.38452,123.78389,123.70081,127.39874,125.7515,124.60578,124.1726,123.13487,128.20012,126.94705,125.21039,124.43958,123.27008,126.43615159999999
452.11246,43.673923,44.042981,44.979788,91.215999,94.868072,142.51061,41.671721,44.291316,40.162604,90.418809,101.04638,100.29778,42.598205,43.947834,39.342178,104.30212,110.5603,103.16078,139.18843,147.01729,150.90134,156.92497,157.82356,125.82428,130.85773,134.33076,145.34383,148.7118,124.40832,123.37591,124.17783,128.94439,129.79494,123.95026,122.92442,122.67811,123.10676,121.78149,125.44452,123.57146,122.9229,123.00616,121.40804,131.93678
452.41556,43.972935,44.104967,44.930529,91.319088,95.016835,141.13808,41.671495,44.105787,40.135007,90.596047,101.09426,100.28106,42.576214,43.856252,39.330382,104.11453,110.28965,103.1504,152.06629,149.70587,147.74724,145.78412,144.12553,146.11099,148.94808,149.41266,149.59413,147.52342,130.41325,136.98714,140.62427,144.43272,141.81554,121.46477,125.20596,127.45496,130.24161,130.51782,120.92494,120.73921,121.93844,122.61232,123.02394,136.77660880000002
452.71414,44.449179,44.204797,44.96095,91.416254,95.213727,141.52811,41.689968,43.915342,40.135319,90.74603,101.16145,100.28252,42.567315,43.754334,39.324447,103.98323,109.98794,103.21881,138.22958,135.96349,135.118,134.54155,134.46385,142.94613,141.62055,140.3818,138.87556,137.97023,142.26672,143.8952,142.39565,140.48972,138.85382,133.64817,138.96792,137.24479,137.34894,138.21368,121.47575,126.01811,125.4211,126.29986,132.8855,136.2214268
453.01271,44.889574,44.339418,45.070384,91.515436,95.475228,142.26776,41.726138,43.726954,40.149379,90.864162,101.23232,100.29825,42.573394,43.648474,39.323457,103.90529,109.75223,103.33404,131.82435,131.17944,130.91537,130.84914,131.74684,133.034,132.40437,132.15077,131.88514,131.92175,137.63566,136.26267,135.02149,133.57479,133.12297,138.44304,137.43648,135.53521,134.90986,135.87119,133.07344,133.12481,128.43614,131.09837,135.44177,133.4759624
453.30603,45.229008,44.488835,45.231048,91.610799,95.718464,143.22065,41.779093,43.547934,40.161415,90.950151,101.28312,100.34633,42.593565,43.54483,39.325169,103.87826,109.61998,103.46793,129.44658,130.23199,133.68666,140.11717,144.00195,129.32526,129.26179,129.59319,131.26124,132.45435,130.7685,130.0137,129.88859,129.42049,129.22114,133.90402,132.01202,131.58734,131.07709,130.87907,132.50722,130.5102,128.21028,131.64226,132.16823,131.7276132
453.60356,45.505717,44.614798,45.404584,91.686617,95.811003,143.47846,41.846882,43.384548,40.163061,90.990397,101.30996,100.4435,42.624327,43.446026,39.313998,103.89232,109.55986,103.60544,142.67091,151.48211,155.9688,159.00544,154.63897,131.79567,137.59859,143.04321,146.27745,143.795,127.83801,129.357,130.95382,131.99644,130.55533,129.10702,128.57175,128.57939,127.88761,127.42282,128.6001,128.05047,127.38663,128.75874,127.89297,135.96936999999997
453.91023,45.751596,44.665785,45.581198,91.728291,95.752282,143.19838,41.930844,43.237211,40.153599,90.98976,101.3116,100.59107,42.662971,43.351632,39.264865,103.93204,109.54864,103.75742,164.47958,163.64736,159.98915,155.95475,150.91811,155.77088,157.92804,156.17575,152.25102,145.96871,142.07714,145.82245,144.89698,143.49332,137.05757,130.34282,131.55341,129.31873,131.4647,128.10567,126.34342,126.49467,125.94111,126.40322,125.22977,142.3051332
454.20564,45.925535,44.605049,45.753965,91.720028,95.611956,142.7901,42.028461,43.115823,40.140736,90.994388,101.30487,100.76956,42.703804,43.269489,39.185424,103.96407,109.56494,103.91491,159.99982,155.7978,153.3693,151.8709,149.53934,158.47594,155.00098,151.21602,147.87769,144.22395,155.73131,152.35846,147.06167,142.02524,137.38713,145.11099,141.39487,136.06979,136.55292,130.54472,128.95196,129.43579,125.51978,129.23098,124.77491,143.58089040000002
454.51181,45.974733,44.482625,45.910089,91.651784,95.505686,142.29387,42.134512,43.020978,40.122411,91.047347,101.32446,100.93898,42.739556,43.197599,39.096079,103.92902,109.61057,104.04789,152.72864,150.6519,149.60106,148.07577,146.41909,150.57126,149.47211,148.01457,146.30086,144.40984,149.87165,147.33869,144.01943,140.5623,138.23983,146.82783,141.82494,137.82989,134.73222,131.01401,137.02389,132.52223,127.56137,129.99521,125.37102,142.03918439999998
454.81688,45.914544,44.355615,46.044181,91.519137,95.472527,141.93887,42.248762,42.946756,40.091446,91.162394,101.37631,101.0682,42.766107,43.132415,39.027804,103.7952,109.72876,104.14071,148.51848,146.47236,144.03558,141.55878,139.42219,146.7204,145.82243,144.0508,142.15338,140.1783,145.68934,144.59395,142.57125,140.70482,138.98099,143.22951,140.60279,137.15575,134.79112,133.64794,138.02912,132.75168,129.65929,129.06193,126.58144,139.87934479999996
455.1017,45.827563,44.278494,46.141297,91.354791,95.431021,142.35677,42.359465,42.894296,40.051119,91.331772,101.42285,101.1463,42.777737,43.079203,39.012487,103.58575,109.89179,104.19319,143.34384,140.59335,137.73812,135.68807,134.15147,142.70133,140.91047,138.31555,136.22384,134.49338,142.32546,140.76844,138.63785,136.9255,134.84724,141.0514,139.14568,136.52862,135.46402,133.50903,137.1109,133.05673,130.43645,130.39005,128.84508,136.92807480000002
455.40063,45.786381,44.249507,46.196303,91.19117,95.346721,142.23256,42.459901,42.856706,40.004714,91.539691,101.42119,101.20541,42.771071,43.036262,39.048982,103.33507,110.04028,104.22564,138.12127,136.57393,135.0558,135.53443,133.1756,138.19695,135.91269,133.48488,132.19073,130.89409,138.28753,136.10193,134.0366,132.48749,130.87561,137.67996,135.71104,133.56661,132.29359,130.28193,135.06985,133.04443,130.86304,131.19842,128.38472,133.96092480000002
455.72859,45.819944,44.240939,46.203574,91.040964,95.251562,141.67262,42.546166,42.828544,39.958695,91.762759,101.34846,101.27701,42.73805,42.999622,39.114624,103.05429,110.08959,104.25287,138.31505,138.76376,137.73549,138.36899,133.29116,134.42865,133.1985,132.35498,132.83716,129.64726,134.35137,131.96311,130.63739,129.83162,128.27966,133.92649,131.52204,130.01523,128.82247,127.19521,132.45346,130.9547,129.25503,128.27748,125.71514,132.085656
456.01705,45.849801,44.238436,46.168785,90.931794,95.145435,141.65158,42.60484,42.811243,39.937612,91.968536,101.24073,101.35688,42.671174,42.971968,39.170475,102.77754,110.01447,104.30678,141.21366,141.43412,139.56728,138.22509,132.8884,134.48971,135.8059,134.08334,133.28844,129.06214,131.99652,131.32905,130.00004,129.73152,126.90884,130.52687,128.62345,127.72923,127.1033,125.08896,129.5183,128.02816,126.68734,125.35827,123.07837,131.27065200000004
456.30876,45.703336,44.24447,46.11133,90.869528,94.982525,141.34063,42.629696,42.802788,39.958768,92.151305,101.15846,101.4227,42.574033,42.953761,39.213507,102.51559,109.88164,104.40375,143.58768,143.33949,139.65783,136.06927,132.18876,137.3624,138.06324,134.5822,131.8482,128.57937,132.53225,133.39387,130.15387,128.7925,126.28906,129.34803,129.12421,126.84863,126.19058,124.01281,127.39641,126.36817,124.85562,123.59599,121.46253,131.02571879999996
456.62391,45.30551,44.263287,46.043615,90.837846,94.754557,140.88467,42.624275,42.800819,40.019949,92.345673,101.12393,101.46338,42.438082,42.943974,39.266694,102.21063,109.71853,104.52368,143.35586,140.73089,135.91338,133.71694,132.15244,138.97799,138.11588,132.44044,129.76239,128.17632,134.30589,134.22216,129.07133,127.27353,125.82538,130.31651,130.069,125.87121,125.05526,123.50646,127.39317,126.20463,123.29817,122.15361,120.59002,130.3399544
456.90759,44.789327,44.291317,45.990706,90.825901,94.521546,142.38033,42.589363,42.803299,40.105108,92.536092,101.13751,101.47186,42.281787,42.945325,39.330747,101.85872,109.6196,104.58515,139.11837,137.46071,135.25939,136.01875,133.64744,136.30771,133.92022,130.35832,129.82099,128.5259,134.35925,131.71332,127.13357,126.07677,125.46896,131.18339,128.58056,124.51958,124.01576,123.19212,128.15879,125.30543,121.92672,121.14759,119.94391,129.32654079999998
457.20851,44.229215,44.322949,45.957759,90.82803,94.293119,144.3436,42.528893,42.805619,40.209093,92.710964,101.17369,101.46559,42.120504,42.95882,39.39826,101.48619,109.62232,104.57095,141.76768,141.85397,140.35592,141.63656,136.21743,134.73787,134.38024,132.20193,134.13836,129.6188,131.45603,129.19242,126.57691,127.67419,125.58803,129.18196,125.59013,123.28477,123.70384,122.87205,127.59022,123.11031,120.88621,120.66998,119.41658,129.74809560000003
457.50608,43.744688,44.357867,45.934251,90.858225,94.056612,147.08669,42.444886,42.801965,40.329195,92.872568,101.19873,101.46946,41.962821,42.985919,39.463209,101.14543,109.68663,104.52744,149.80648,149.84175,145.99522,143.37703,139.44337,140.00623,140.06747,137.30617,136.98331,131.39058,132.043,131.71702,129.10419,131.80367,126.27536,126.39038,125.33823,123.32838,125.9451,122.67258,124.48373,121.10425,120.38019,121.21276,118.77513,131.79166319999996
457.82095,43.422083,44.403489,45.908681,90.930813,93.824834,149.10898,42.337062,42.783125,40.452917,93.041842,101.18034,101.49131,41.81905,43.02933,39.517099,100.91163,109.73914,104.58416,149.55596,147.22841,144.39148,143.23402,141.89163,146.09451,144.04342,139.75338,136.66402,134.11015,138.00194,136.70632,132.97198,132.31658,127.91835,129.05014,128.97038,125.57991,127.92262,123.18291,122.73788,122.10274,121.1162,122.8962,118.06124,133.46009479999998
458.10616,43.179623,44.461532,45.878114,91.005747,93.632651,148.60717,42.212343,42.741745,40.552165,93.21693,101.11277,101.51656,41.704852,43.08656,39.550929,100.82971,109.72179,104.83651,144.33914,144.08538,143.74461,144.56101,143.82186,143.05486,141.37985,139.61174,139.29173,138.47905,140.3859,137.68369,134.13543,132.39023,131.26815,133.54165,131.57407,127.96025,127.72924,125.07185,125.70475,125.47525,122.53949,122.90063,117.9944,134.34896840000002
458.42159,42.890229,44.528662,45.849454,90.989416,93.52371,147.55433,42.070473,42.674151,40.616439,93.377144,101.00813,101.48664,41.619374,43.155191,39.565918,100.82815,109.64175,105.20974,143.40284,143.50334,141.8466,140.86297,139.00686,141.51182,141.62008,140.8678,140.80626,139.0793,138.93047,137.67412,136.66558,136.78709,135.44719,134.07291,132.26701,129.937,129.74274,128.50632,129.44129,127.88995,123.51473,122.01269,119.27707,134.98696120000002
458.72382,42.633671,44.598409,45.828484,90.846253,93.529569,147.28455,41.907882,42.582927,40.638284,93.519152,100.89824,101.3413,41.554854,43.233367,39.565994,100.83959,109.52901,105.59695,140.14594,137.98852,134.94417,131.77419,130.80824,140.36597,138.91346,136.87216,135.36203,134.80595,139.16174,138.08309,137.07473,136.35065,135.1137,135.0555,134.37665,133.74404,134.05781,131.77399,130.76135,128.91415,125.47335,124.73338,121.94424,133.94396
459.00105,42.486188,44.643072,45.819263,90.655499,93.598601,147.20467,41.747648,42.488626,40.617676,93.639919,100.85425,101.14765,41.510695,43.307838,39.55642,100.83821,109.42301,105.88429,133.6841,130.0052,127.76625,125.87146,125.39209,136.19315,132.77707,129.88993,128.17759,128.48431,136.41554,134.57322,132.9419,131.94631,131.94923,135.48709,134.33497,133.44507,132.45137,130.9135,132.03359,130.62541,129.18243,128.15886,124.44451,131.08576599999998
459.3108,42.435324,44.629623,45.828076,90.481764,93.69051,147.47915,41.592628,42.391451,40.573289,93.753646,100.93805,100.95447,41.477261,43.380424,39.540509,100.8208,109.31297,106.03749,127.72731,125.10712,124.26936,123.87241,125.53371,129.96378,126.06675,124.75591,123.90915,124.03384,131.55797,128.11002,126.69146,126.04114,126.74993,132.60392,130.89822,129.75546,128.83433,127.87983,131.6896,130.53905,129.10811,127.25474,125.29603,127.529966
459.61927,42.447292,44.534554,45.858253,90.379635,93.799271,148.29347,41.447647,42.297445,40.522581,93.861088,101.17332,100.78666,41.449554,43.454939,39.51578,100.79985,109.18573,106.07081,126.57599,128.64186,130.82698,142.04551,145.72303,125.10212,123.27325,123.7053,129.22228,133.02966,125.66336,123.41602,122.80262,123.23072,124.48135,127.69411,125.04179,124.66516,124.1183,123.78286,128.60614,126.86302,125.72446,124.33814,123.81804,127.29568279999998
459.91836,42.508687,44.386721,45.906651,90.389235,93.882434,148.85141,41.330631,42.23102,40.482668,93.960468,101.51574,100.63984,41.429079,43.525355,39.481654,100.82061,109.06649,106.00586,143.90743,148.07583,149.67238,151.409,147.86397,128.96662,135.30013,141.68028,148.67471,146.25335,123.14414,124.607,129.58786,139.15193,136.98137,123.65985,122.1484,123.11932,127.60727,125.82735,123.98779,122.25498,122.25451,122.37028,122.14879,133.22618160000002
460.20494,42.680301,44.221854,45.973533,90.493536,93.90452,148.31319,41.244268,42.194598,40.458233,94.059873,101.90643,100.48432,41.417863,43.585637,39.438795,100.93826,108.97892,105.87183,148.04938,147.08011,144.51634,141.21875,137.94894,143.78404,147.02326,146.10915,143.23994,138.33288,132.76369,141.50469,144.25588,143.8212,138.54087,124.52151,129.91687,135.29005,140.89224,134.5066,121.17461,121.64898,127.08432,132.4801,126.95947,137.30655480000001
460.50203,42.952944,44.055725,46.055171,90.656973,93.900718,147.38746,41.187574,42.184488,40.440146,94.1525,102.30937,100.32446,41.418267,43.633963,39.380623,101.16261,108.93749,105.71379,140.47283,137.88142,135.58105,133.93904,132.01899,142.16329,139.58666,136.81413,133.73429,131.22519,142.10356,141.69825,138.54852,134.43116,131.58798,135.23292,140.44905,139.27288,134.76747,132.48965,125.60595,134.62982,136.8124,135.22274,131.10136,135.894824
460.82345,43.012392,43.911733,46.136547,90.841088,93.941852,146.37518,41.155905,42.199467,40.41608,94.225432,102.71915,100.20991,41.431664,43.666262,39.303015,101.50606,108.95992,105.56322,135.05384,134.04727,132.53019,130.91193,128.63701,134.82208,132.78349,130.98242,129.06746,127.34683,135.5562,132.85239,130.65017,128.3511,127.04131,136.24048,134.08039,130.77744,128.3076,127.72555,134.16746,135.8844,132.7621,129.47847,128.98443,131.56168040000003
461.10669,42.640238,43.867593,46.173875,90.987765,94.001171,145.00525,41.150633,42.235949,40.383063,94.249172,103.05348,100.19506,41.454234,43.676986,39.220191,101.89901,109.03322,105.46063,137.29146,136.64434,134.85916,135.49564,135.42324,132.35935,130.84228,128.58353,127.21194,125.48754,130.29197,128.57203,126.96254,125.31502,124.23396,130.52185,128.08396,126.04631,125.02852,124.47437,131.62149,128.58806,126.41259,125.48287,125.70163,129.26142599999997
461.42134,42.123555,43.906553,46.130752,91.079891,94.025338,144.34229,41.167237,42.289157,40.352993,94.202639,103.26845,100.25724,41.480509,43.668542,39.13851,102.30746,109.15743,105.40479,146.7117,149.1385,151.06134,153.9566,152.7362,136.81672,136.83078,137.3182,140.76075,139.97561,128.77774,127.47591,126.40177,126.73039,125.66053,126.93868,125.37251,123.85976,122.93136,122.36467,126.76152,124.50127,123.46459,122.97982,122.77611,132.8921212
461.71503,41.829178,43.963325,46.020481,91.102483,94.004597,146.05749,41.203679,42.350807,40.342006,94.092512,103.33727,100.35885,41.50558,43.644684,39.062575,102.71168,109.33582,105.40125,152.14855,152.43381,151.20809,148.88095,147.08863,147.60682,149.33074,149.7868,149.03758,146.68586,136.35521,138.64139,140.47686,142.1765,138.61295,127.04431,127.05562,127.0174,128.14241,125.36383,123.3842,122.2297,121.84019,121.56775,121.11537,137.4092608
462.01154,41.871456,44.009628,45.900832,91.036691,93.976582,147.2898,41.2563,42.409319,40.358532,93.954293,103.27374,100.46047,41.522153,43.611711,38.994916,103.06898,109.53121,105.48578,147.04089,145.19578,143.22491,142.77365,142.774,147.53884,146.2657,144.40037,143.11165,142.86635,145.37004,145.79812,144.21825,142.69035,141.7205,136.78215,139.35616,139.06046,138.3756,134.64737,125.49184,126.83717,127.12109,127.22916,125.13174,139.4008856
462.32078,42.08277,44.006403,45.797208,90.888679,93.984291,147.74986,41.32333,42.461287,40.407591,93.807438,103.08538,100.53225,41.526887,43.572946,38.92479,103.3722,109.71774,105.66234,142.57251,144.21598,145.91639,150.15013,148.97589,141.56907,140.79709,141.4469,143.68093,144.04953,142.07845,140.90243,140.31488,140.67987,141.10203,141.38279,140.72439,139.38198,138.73284,138.64768,136.63443,136.96702,134.96773,133.88487,133.40555,140.9272544
462.60588,42.269473,43.922603,45.72146,90.702319,94.0631,148.71169,41.395271,42.499679,40.481532,93.660889,102.78864,100.54238,41.518853,43.533412,38.848501,103.59196,109.86791,105.84891,150.58167,155.2076,155.54478,155.99318,151.67653,142.61113,146.84356,148.7104,151.178,148.91529,139.00346,141.12377,143.48964,145.76074,144.36357,138.36411,138.44262,139.27062,140.89093,141.78793,137.60416,136.68107,136.00817,137.13048,138.96017,144.24574319999996
462.90436,42.461673,43.801596,45.674185,90.522933,94.229833,149.49086,41.466594,42.525255,40.569478,93.524764,102.39546,100.49891,41.500305,43.493899,38.763071,103.73066,109.98031,105.99857,156.66593,156.79792,151.53126,148.49564,144.94369,151.72385,153.14405,149.49642,148.28866,145.87102,145.23186,148.10709,147.34587,147.05353,145.03317,140.11437,143.08025,143.99979,144.31496,142.25324,136.97834,138.51925,139.46308,141.46468,141.45245,146.05481479999997
463.20512,42.828588,43.680363,45.66266,90.377398,94.483067,149.28389,41.536067,42.54214,40.663216,93.401475,101.9125,100.42449,41.473981,43.451376,38.66974,103.79566,110.06518,106.07706,149.83865,147.36331,142.68825,140.52208,137.48763,149.06743,146.42177,142.66168,141.09919,138.76013,147.65281,146.28789,142.9379,141.71337,140.30059,144.789,145.62537,143.01771,140.90495,139.4447,141.7638,143.21661,141.87077,140.79079,139.48334,143.0283888
