Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
417.90646,125.84166,181.91712,177.28266,314.06173,327.15211,355.77596,226.12246,233.57768,158.76288,334.7214,322.33004,379.29387,596.18103,193.94776,155.47461,504.87138,340.33195,376.96981,417.76868,415.93222,415.06864,413.19599,411.0462,446.32306,439.95414,435.156,428.40294,423.35588,469.65594,458.58406,451.98109,443.19819,434.65976,484.04328,469.59145,458.73887,446.9479,435.48368,494.23398,471.74801,452.44615,434.3237,425.41687,168.98438937600002
418.2226,123.6416,185.13254,176.18808,314.44892,326.17793,354.28261,224.6752,233.05655,160.52098,334.22267,321.05359,378.81173,602.7923,193.36694,157.42123,495.92619,339.22189,376.20923,492.18978,481.20419,470.31481,454.16178,436.61801,506.32481,497.66491,484.70305,469.38543,449.83821,521.74499,508.80003,495.20066,475.31191,455.21799,533.96112,522.1578,502.99943,480.84122,452.94343,538.46501,529.02827,510.45384,481.31628,448.38803,169.39503132800002
418.50425,122.35444,186.16283,175.69269,314.91222,326.14975,352.43118,224.10386,232.98556,161.91629,331.6742,320.74403,378.66177,598.75882,193.03561,159.55408,481.42501,337.44037,374.85389,486.88372,470.39868,459.21408,457.81235,461.14042,498.1999,474.48619,460.67527,458.77833,462.26295,495.9479,472.41074,462.47391,461.6802,467.13897,484.21131,468.90428,466.45559,468.91743,472.39836,471.36783,466.16393,466.81399,469.35855,471.08434,168.42480899199995
418.81935,123.55171,184.76011,176.63638,315.55418,326.77341,350.34593,224.83706,231.79917,162.00798,329.61378,321.56571,380.4272,598.95855,193.58105,161.66356,468.52374,335.86579,373.85099,516.73982,500.98775,477.90817,452.72755,431.39496,520.92765,498.12063,471.77117,446.40041,427.76173,520.02413,488.37883,459.50517,436.46413,426.04501,515.84406,483.12765,454.00644,435.00298,427.53274,521.27909,492.6768,465.68011,442.8305,430.93563,165.93237476800005
419.10274,127.83109,183.42798,180.68742,316.1339,326.23967,348.31802,226.49023,231.53605,160.46718,329.10076,323.11906,381.50865,614.57118,195.07168,163.3081,464.88207,334.753,373.70139,476.74039,478.73391,478.65504,467.61746,444.1799,480.59795,484.35847,479.79512,458.80554,431.34616,490.57722,493.04359,486.20519,462.22439,431.28826,499.61337,503.53007,496.6943,477.93264,451.00202,499.11187,505.8932,507.42601,500.47562,483.08991,161.75420408
419.40946,131.58137,185.05504,186.1159,315.30071,327.39736,347.45114,227.92255,236.62674,159.25864,329.25019,324.84032,379.6106,618.05068,196.98376,164.35312,471.73483,333.82909,373.49924,424.74058,428.19136,434.35652,442.32868,443.14151,437.94103,437.64658,441.22293,446.97608,444.55577,457.46148,449.94163,446.22412,448.55835,450.53544,469.8812,454.53597,445.89644,447.65431,450.91352,474.36368,447.98863,440.95497,442.85409,443.4129,159.214902096
419.7136,132.74411,187.39547,186.50277,313.72625,330.09438,348.01878,229.71427,244.64989,156.78772,329.39159,326.42539,376.38055,588.23894,198.7236,164.7897,465.74461,332.33996,372.40955,417.0007,416.68041,415.14558,413.74546,413.9695,442.49969,437.79443,431.92066,426.0526,421.1653,471.00801,465.07107,453.53023,438.84107,427.83573,497.56366,489.12754,469.29513,450.40655,434.66977,510.33423,494.48014,470.99158,451.70796,437.6978,165.192737776
420.03144,132.25117,187.85016,183.90018,312.84613,333.04842,348.42922,231.97021,249.05267,154.75567,330.11141,327.33761,373.19919,561.44158,199.74764,164.929,456.26611,329.39232,371.16815,426.63037,431.59563,433.07601,428.75744,421.19316,446.54735,453.79249,452.87213,444.72265,433.95278,464.94302,468.83515,466.12467,456.36463,446.15981,480.80067,476.42191,462.42887,448.43891,441.80075,485.51071,461.62491,440.42519,428.37031,427.60754,179.31827708799995
420.30543,132.42224,188.30092,180.92922,312.86618,334.44693,348.63176,233.48139,250.41842,155.74671,331.56839,327.47846,372.52257,559.66954,200.2493,165.02391,447.52957,326.28818,370.18549,408.97616,411.68889,420.13463,431.03956,433.47004,421.70347,424.81772,435.07231,442.79882,441.74276,438.81395,443.6841,452.1561,453.19879,446.14073,463.99626,466.50859,465.15381,454.62842,432.50132,494.64731,481.02908,464.14639,435.64709,412.21643,185.611767984
420.62678,133.13078,188.93072,180.47912,314.11973,334.93682,348.82681,234.96735,253.87494,159.67831,332.68475,327.01987,372.51889,583.20816,200.51404,165.09569,439.90468,324.11775,368.69774,476.63077,453.6671,433.62785,416.10788,412.40125,495.8745,472.92365,451.78972,432.69756,426.47485,501.0278,478.02156,460.05784,446.04364,440.71831,487.50843,478.5688,471.36096,462.24983,452.62637,527.83428,512.69866,492.13698,471.71361,443.02456,180.84280832000005
420.90109,131.68787,188.3682,185.17625,315.55208,335.32472,349.07459,236.91539,255.01247,163.1386,333.49996,326.38613,371.92452,603.15523,200.83579,165.02747,432.88358,322.97289,366.86378,461.43868,463.08928,465.04666,462.90313,452.38371,475.84922,469.90245,467.30307,462.64115,456.9412,483.15879,468.72627,461.65284,458.84126,456.30383,476.7009,466.21946,461.80025,464.49621,465.02568,461.74762,466.08568,472.01296,476.3318,474.96103,174.96802118400004
421.21689,130.23205,189.0246,189.35668,318.44781,334.91162,349.65808,239.21339,254.62357,165.04325,333.81884,325.95585,370.69404,615.61418,201.61476,165.5425,432.53732,322.26963,365.47068,429.90666,431.19546,432.96399,430.93804,429.68649,450.23822,449.15279,446.48066,431.72192,424.11708,477.72521,469.88037,458.39072,435.95675,426.5622,512.53643,487.29223,464.17173,441.05823,430.49825,526.34886,482.8934,453.24594,434.1144,431.33438,170.911290048
421.50968,129.59942,192.85198,193.90113,322.11556,333.79903,350.45098,241.40077,252.9828,166.00713,334.05455,325.48705,368.88477,629.52385,203.23088,167.86687,434.38319,321.51643,363.62674,412.64415,411.42263,415.1023,416.14552,415.56323,431.40046,428.27024,432.82409,438.73305,429.6032,448.0239,452.02352,457.48127,464.59783,455.22302,475.38582,489.67001,495.97076,490.54097,467.38679,501.96662,510.62928,512.88618,498.33389,465.28261,167.92890540799996
421.81825,130.60728,195.19229,197.45865,323.97937,332.92371,350.93735,242.43425,250.46542,166.53327,334.56019,324.73265,367.55767,634.65595,205.44795,171.00374,428.30785,320.9322,361.13983,395.20592,402.13486,401.86717,399.8352,399.28473,422.41899,423.12331,416.03193,413.29869,413.28786,461.28418,448.73942,436.97135,428.50057,431.13196,486.02291,468.8865,457.20929,451.0415,452.63176,508.71782,489.01381,478.06711,470.79744,467.80887,165.00268182399998
422.11401,131.39016,195.07004,199.70425,324.76089,332.33761,350.9773,244.00981,247.14476,166.78357,336.15466,323.97701,366.82858,627.13171,207.31461,173.79345,419.62221,320.60526,359.32874,383.28967,404.11329,423.15925,428.10669,418.62582,471.25591,479.11311,473.06502,457.03061,431.24531,519.68663,503.84485,489.11446,471.73258,448.19089,512.91183,494.65065,484.90471,474.63449,460.80276,508.26096,493.29986,485.06673,478.16385,472.13473,162.29801118400002
422.41281,132.47407,195.26516,198.90545,325.00302,331.7623,351.05778,247.42157,244.15758,167.6074,338.14569,322.97554,366.80375,612.91902,207.73753,176.1554,413.26503,320.6575,359.89119,436.11214,443.01873,447.47254,449.81326,454.22565,438.8646,450.10657,456.21302,460.03473,461.49933,431.91065,440.74964,444.69743,445.20501,445.20167,436.24533,434.92738,429.85323,429.94768,433.18473,444.57869,429.25578,419.64202,423.27941,430.21036,165.806960432
422.72446,133.91502,193.84626,196.93287,324.80047,331.08127,351.3149,252.37886,242.27673,169.4271,338.98766,321.50334,366.64092,600.93853,206.21692,180.26007,409.00325,321.23011,364.29516,375.73491,381.17272,387.34158,395.21352,403.67571,374.73737,377.99699,385.7949,393.79002,400.25481,388.44807,377.98862,385.43528,392.30296,397.30942,396.58169,389.94667,398.23996,400.40887,398.84584,462.45167,430.1563,415.49213,401.08296,396.31403,171.664984896
423.0286,134.9485,190.9262,195.01474,324.39838,330.75792,351.71816,260.54338,241.32946,171.2369,337.91366,319.62805,366.06933,594.7988,203.874,186.06682,403.04528,322.21533,366.64052,442.27519,401.87191,372.06507,362.14636,364.00718,500.16538,457.67043,417.49886,385.21086,369.75842,555.2068,515.06839,467.34532,429.34551,400.01964,525.2887,478.63026,430.21118,399.39524,386.14327,526.36822,503.44127,466.47136,432.10158,407.80222,171.95869672000003
423.30232,136.31581,188.41084,195.66477,323.87931,331.26068,351.91483,268.92623,240.67715,172.07234,336.3774,318.49189,367.42746,589.19903,202.15366,192.80541,397.34692,323.45082,365.99902,498.79075,494.18241,477.81058,447.50439,413.116,510.25953,502.46592,496.79147,483.71448,452.98471,520.01726,501.67795,496.54737,486.17364,474.28478,517.76464,502.97724,491.47354,470.17957,443.82024,514.8404,495.35914,480.20432,472.20186,461.52013,170.98013937599998
423.60037,137.33954,186.48986,197.45158,323.52555,332.228,352.01596,274.49016,239.41316,171.70814,335.85978,319.08311,369.224,580.59744,201.76433,198.06054,392.47022,324.74913,364.22079,437.27664,443.86407,452.80395,449.16158,442.79345,478.66973,463.4941,460.52556,459.13196,458.75993,497.5993,488.94576,470.86213,459.57865,457.82986,489.26855,476.24886,465.17896,463.79349,459.67713,490.42879,484.75409,471.923,455.34889,438.39832,169.65962318399997
423.90426,137.04753,183.43243,198.82082,322.99281,333.57603,351.91999,277.68978,237.39843,171.30902,338.53847,321.86046,370.03612,571.63086,204.01452,200.53672,387.98886,326.05071,362.24304,369.77215,384.1057,395.65545,404.22446,410.54836,412.37432,431.50765,432.55176,424.99748,426.95392,417.59097,440.33663,451.27255,447.11715,438.79409,434.13654,449.14114,448.66536,438.3696,434.90932,445.97805,451.38588,454.27771,455.07185,447.74205,169.37660939199998
424.23348,136.9972,180.21734,199.37582,322.30341,335.23867,351.3986,278.96525,234.77598,173.11129,344.63209,325.43897,369.11129,567.6049,208.81645,204.1327,384.13111,327.39083,360.74758,324.1853,329.04508,350.28111,363.32094,375.20483,350.62676,357.91529,378.03744,395.38726,402.44304,371.21109,371.98772,382.75895,403.05223,414.91987,424.24958,413.75685,414.04022,417.77226,415.93985,443.17892,432.58317,424.70655,421.12024,421.20258,169.31426352000003
424.52428,135.68813,179.37882,200.73089,322.74102,337.56405,350.63204,278.03952,231.80545,176.74086,348.17567,328.42372,366.68837,564.03544,211.76297,206.9992,380.657,328.6625,360.24873,404.12105,381.15823,353.33818,333.0764,330.4372,422.78555,411.3351,389.14971,367.57469,363.33845,431.66458,436.23414,425.19165,409.12902,397.4016,449.90988,446.47558,428.84875,411.90367,398.91279,495.83575,473.32466,455.78578,441.08789,425.77443,166.8503312
424.82178,133.94701,178.75157,204.4879,323.29687,339.04943,349.81273,275.53853,229.87669,180.05862,351.37532,330.88272,364.22355,558.83069,211.869,206.60726,377.7028,329.69705,361.30033,414.50219,404.35639,396.55649,390.90622,373.5,416.79076,400.15346,393.28581,392.64352,384.80547,412.28151,393.12577,398.78467,408.52655,412.25388,481.92025,444.80579,428.32383,425.93673,419.89579,484.51677,459.32309,443.11966,443.18368,444.29777,170.46388244799996
425.12598,131.80732,180.49253,208.34961,323.21624,340.05875,348.93699,272.8815,228.72421,182.31314,354.90093,332.42481,362.21278,552.97805,211.10609,204.58849,375.12976,330.47388,364.62664,412.23156,395.00525,384.73612,377.64359,373.19497,420.32861,397.30476,382.19006,373.99637,372.43417,423.9759,384.41,380.32369,384.8816,389.50398,534.12771,513.02845,487.91758,454.77383,429.23888,524.64835,482.63735,439.22129,412.86116,406.04615,177.51719911999996
425.41021,129.65426,185.18415,210.38122,323.107,341.1481,347.94741,269.79973,228.19987,185.0219,356.41406,333.03718,361.07486,552.48408,210.46894,201.40396,375.09229,331.09692,367.15702,410.11585,386.07841,369.31164,365.02988,363.06164,431.53709,405.22051,378.54535,366.33929,362.77418,437.32871,393.85589,369.61275,372.92829,392.47079,502.00773,486.1587,467.85824,454.61856,451.11107,505.36797,497.86157,486.26322,463.04622,432.32985,180.134572768
425.72997,126.13609,190.45139,211.70919,323.42253,342.41761,346.7841,265.45029,230.77229,189.48923,356.1076,333.56044,361.37395,570.75774,210.09098,199.65481,381.799,331.90538,368.85604,393.43578,385.65485,369.8127,357.65241,354.2514,397.88126,404.80701,395.85437,376.17026,364.46292,409.90537,410.20164,384.51812,369.39997,374.80445,435.95166,440.12029,444.10369,422.62278,420.17938,462.82001,461.92641,463.00378,461.23726,457.26013,178.01257110400005
426.02374,122.63124,192.85272,212.47397,324.06939,342.93316,345.54845,259.83778,241.77609,192.33105,355.26725,334.19028,362.49851,584.39307,210.21605,203.17175,385.08974,333.12965,371.16438,386.32168,374.97666,369.17693,357.83853,352.70743,383.62145,376.77039,378.78785,377.2379,372.53149,384.56493,381.15503,383.06484,375.36078,365.90548,452.46883,410.21977,396.44305,395.69668,393.45861,475.18885,444.29107,420.62334,411.97273,415.409,174.59714137599997
426.32096,119.59627,192.32375,211.93343,324.2577,342.40212,344.35105,254.17041,254.69561,192.49952,354.07793,335.04592,363.5408,580.23054,211.44307,209.33732,384.33408,334.53713,373.16142,477.07185,432.02135,392.4552,360.92694,351.75696,511.16241,453.42076,406.38715,373.2535,362.55795,533.06284,463.18505,416.74581,397.58802,374.41265,564.71248,539.50385,495.39454,449.06724,400.56953,555.05664,516.27803,488.78286,450.23914,408.52853,173.198973536
426.62088,117.70521,188.03026,212.18055,323.86211,341.9401,343.81836,249.38853,261.88788,192.01401,353.7776,336.21818,364.17725,572.01739,214.46235,215.76175,383.26678,335.97116,374.46939,480.1124,477.14845,476.88358,458.98239,415.04376,493.04456,498.06695,497.62863,481.98824,448.32786,482.82997,484.83123,484.78812,471.76673,456.62544,466.23623,472.25572,478.93773,477.9924,476.05224,469.51937,475.58973,478.31806,479.86664,470.18758,172.474073168
426.92381,118.80379,183.44483,214.68711,323.7947,341.38498,344.09622,246.02916,264.96833,191.96644,355.41102,337.33612,364.64911,585.30931,218.82244,222.42504,383.97145,337.24938,375.14765,421.60059,411.93045,409.43194,411.75161,420.26681,438.4894,419.02587,413.93875,416.69907,419.35199,468.29774,427.44613,407.99298,404.20951,409.49239,463.17288,418.30282,402.55795,402.41593,410.49341,447.60514,420.32571,418.14506,419.8746,423.96045,171.98474807999995
427.23253,120.29424,180.64191,217.62317,324.79991,341.69351,344.23307,243.06367,262.93037,192.00967,358.46899,338.02322,365.34675,594.92332,221.96542,230.86004,385.78774,338.17226,375.98789,490.53405,446.04493,416.58302,391.45609,382.7824,507.42495,461.40804,427.31565,404.63943,392.42535,519.55077,492.26411,459.04585,420.16948,395.87482,498.35698,466.33178,435.00239,402.21637,384.43842,484.58777,431.23352,402.64062,394.35933,397.45472,174.353596464
427.5256,121.43984,180.90294,221.76237,326.99579,341.80076,344.42208,240.23313,259.89652,191.96883,359.9277,339.96419,365.85688,588.53402,222.51574,240.34632,387.50609,338.96809,378.58917,491.87672,487.02017,474.66339,445.95156,417.31065,488.23551,482.84263,469.50938,443.24155,421.25283,488.65871,476.9434,467.40982,451.08818,436.30808,494.81593,475.31097,445.50176,427.37247,410.28383,507.59467,476.52236,422.34359,392.68653,397.60452,178.68271177600002
427.82948,122.68179,183.09731,225.22315,329.29348,341.16587,345.06556,237.8791,259.81374,191.63902,359.47638,342.37085,365.80851,576.25836,221.95721,252.1118,386.64064,339.62081,380.59651,449.25186,442.69227,440.12104,438.73328,433.38231,470.62106,446.64622,438.10423,433.09368,424.94545,491.89782,456.14057,450.1632,445.60352,431.5994,490.76146,474.57203,466.45473,442.61553,412.64562,475.16147,477.07642,472.84336,436.92119,397.25919,179.43316372799995
428.11531,123.53589,187.54185,228.38095,330.0116,339.65729,346.52159,236.93671,263.26247,190.25727,358.80358,344.06867,365.81187,562.83074,221.40583,259.70527,384.46629,340.0566,382.8355,446.08958,432.70226,416.98611,412.35137,408.7582,470.46864,454.27891,435.20908,420.98249,408.93777,484.67483,466.74933,441.19026,431.55016,428.8885,484.45087,450.50752,439.77192,439.70162,435.98311,455.4286,424.02858,434.38686,447.0324,444.10974,176.528979808
428.40483,126.02496,192.78574,226.88014,328.8665,337.73391,348.06377,237.07824,267.98256,188.40343,358.07493,343.84276,366.38778,555.50773,221.63402,256.49914,382.18793,340.2821,384.57689,441.73708,440.71336,425.68925,413.9993,406.22618,447.40446,455.18104,448.60386,435.91072,416.05053,464.75936,470.12996,460.40723,439.83043,421.33416,484.95291,477.44214,450.19644,426.17824,414.8781,486.85879,452.60583,414.29632,403.277,409.22607,172.50416792000004
428.7021,129.69318,195.52363,223.52122,326.97651,336.15919,349.39957,237.27091,272.78138,186.74018,358.09258,344.22368,366.77844,572.58657,223.09423,254.48329,380.49766,340.36543,384.91038,400.08683,401.4458,410.52718,408.9734,406.61361,408.94504,402.81628,418.37473,423.31557,422.02966,439.5059,420.99415,426.76329,430.21259,427.6984,451.55937,436.94769,437.15829,434.80317,424.3217,438.81937,440.13083,440.28478,422.35104,402.75783,168.528259488
429.01045,132.54393,196.38136,220.81712,324.99158,335.23692,350.17588,237.25596,277.14805,185.28133,358.52401,347.2906,367.19752,584.32584,225.43342,257.19654,378.54849,340.33779,384.28573,534.03405,473.79597,423.30063,389.78103,378.40799,551.39978,481.9752,434.02685,401.70055,388.62967,552.86935,491.53904,449.93832,423.21821,406.51866,522.41248,464.24768,425.75172,415.04309,407.67498,515.78011,446.99275,414.7832,410.23113,414.006,164.885968064
429.32248,133.32916,195.74742,217.66307,323.13447,335.29149,349.85409,237.75362,280.67313,184.4942,358.43188,349.72671,367.81808,573.79443,227.82554,260.61291,376.40824,340.24884,383.48835,516.94101,503.93126,494.7995,478.45809,447.8705,518.48276,501.84311,485.44325,466.80023,439.08279,521.52431,505.4597,489.29032,468.83914,448.48921,522.16832,515.30764,493.43178,471.32591,437.54143,588.80889,572.78309,541.94309,492.04219,452.86494,161.93758735999995
429.61459,132.5228,193.46648,215.94878,322.18003,335.81062,349.1605,238.93713,282.95171,183.66831,358.35259,350.01876,367.96291,547.67454,229.49068,263.55232,375.56966,339.98991,383.20341,444.30184,429.83647,426.20777,424.75183,428.4139,464.63386,443.57626,436.86323,434.76814,430.30224,474.58848,448.73894,444.44335,444.09781,445.95119,477.64714,461.60822,451.02072,455.58741,463.55478,492.50113,498.5586,503.36156,500.89183,494.18312,162.46183432
429.92727,132.15516,190.6157,216.43952,322.26605,334.77784,348.56114,240.40649,285.22766,181.87303,357.97079,349.08003,367.61829,523.80562,231.22927,263.97772,376.94246,339.49124,382.56574,428.20671,411.48341,400.98993,392.87706,389.02288,448.45151,433.49761,420.12122,412.41286,404.29292,455.54948,439.61834,426.80374,418.22141,412.6512,442.55493,435.86423,430.23423,423.88903,420.95978,428.99389,427.77804,431.17401,433.52743,435.96663,168.9307532
430.20544,131.11491,189.02707,217.83052,323.54724,333.16914,347.98532,242.27627,287.40458,178.81604,356.99297,346.90205,367.09572,508.21744,232.37392,262.01171,377.47596,338.87553,381.62141,421.91253,411.22586,402.34478,388.55059,376.9575,439.78623,431.17047,421.06164,412.12025,404.4617,449.37174,432.47577,420.07114,413.13229,407.00759,457.22316,425.11353,406.32395,404.33926,404.51361,457.53137,416.10182,403.32898,404.83694,404.96876,177.032278816
430.50252,129.14377,190.29816,216.80975,324.91322,331.48618,347.30984,245.57965,288.26184,175.5002,355.34329,344.52471,366.75228,500.81123,232.68863,259.26597,376.82476,338.31811,380.32611,448.39268,432.34162,420.74624,408.68399,388.38709,466.07267,453.80706,439.44905,423.91091,409.20584,474.83056,458.33957,439.51707,418.49801,402.17484,484.25223,469.21691,446.22502,417.44438,396.01284,481.55558,461.02209,432.25983,411.46998,394.39997,185.820073744
430.83179,128.15737,188.60743,213.98603,324.95437,329.82418,346.46843,251.01941,286.89324,173.32569,353.58411,343.03146,367.36186,498.49271,233.66334,253.71294,377.17521,337.97501,379.18124,460.10655,434.60603,428.83216,424.70883,420.23073,465.337,440.52077,434.64812,425.10427,421.00877,479.47173,446.274,433.35895,418.04916,416.87682,490.2079,456.2838,444.97484,436.39144,427.549,488.46656,458.77834,442.00942,427.7782,414.02677,189.08509520000004
431.10708,129.21862,186.68502,211.74996,324.33443,328.30474,346.0496,261.42792,282.38988,173.8386,351.51232,343.66122,368.15582,493.22809,235.64819,246.54705,397.96971,338.07139,379.13012,494.63368,461.56114,437.55679,415.90999,403.23583,505.25241,476.38677,453.7906,429.5947,407.90725,513.8587,490.10112,465.49772,431.74085,408.94006,524.35569,504.59576,480.43617,457.07441,437.8909,539.72511,527.70722,508.00169,485.06888,461.62281,183.117495152
431.41946,130.87206,186.8877,212.18568,323.30876,326.83007,345.9284,274.95033,276.21989,176.32787,349.83017,344.99971,368.64756,483.70836,237.67242,240.68245,446.91815,338.72632,378.1972,435.11573,443.57064,441.06479,442.2993,435.53676,433.46971,447.98535,447.61758,452.34371,446.03601,445.03272,455.96433,461.42955,464.80347,457.90548,465.37155,470.3857,473.98255,478.7015,480.94807,483.82683,481.74791,483.96102,488.83639,491.29192,175.813789248
431.70882,133.06504,188.31493,216.53683,321.95589,325.33077,345.91072,283.77626,270.52763,183.45358,348.77991,345.81005,368.7403,475.92705,239.32037,237.96346,495.41448,339.74278,376.38733,390.70172,397.01031,398.82928,402.69605,408.45395,418.85348,418.45519,415.35349,413.44458,416.51187,450.73004,441.50931,435.79555,430.17195,428.34722,475.31623,466.57206,459.75723,444.48101,438.99013,494.98366,491.32828,476.75327,460.89238,448.51353,170.97519499200004
432.03436,135.23728,190.41272,220.06819,320.60821,324.16316,346.37508,285.35047,269.36043,191.83172,347.18475,346.33108,368.39342,476.19583,240.75674,235.82772,531.31581,340.55041,374.86363,432.86803,426.40098,416.29668,408.04089,401.76151,462.10577,452.25745,437.44272,425.19327,416.38603,479.019,468.09965,454.1041,446.44663,435.30982,496.0658,482.64974,469.38958,460.53906,446.79472,511.38018,498.1935,480.31619,467.18227,455.32273,168.34279190399997
432.32372,135.96973,193.75304,217.9876,318.95709,324.21366,347.01814,283.00213,272.89104,196.57697,345.30111,346.60137,367.61735,476.071,242.36663,230.37869,549.91958,340.32378,375.07209,417.59341,432.41574,439.25481,438.66277,427.86456,434.27094,448.74185,453.52377,448.89628,439.95919,466.44922,475.12696,467.22092,459.33921,451.49403,492.23111,490.41463,481.25201,466.84046,453.8959,507.15859,499.82291,483.84214,459.76223,447.93603,167.54176724800004
432.61309,138.1128,199.34587,215.99994,317.42922,324.52094,347.23548,279.14647,274.1527,199.97851,343.71947,346.59786,366.99221,476.38109,244.08518,223.90336,545.61095,339.29826,377.3651,422.27589,425.16452,431.83967,438.84682,436.71997,435.08835,446.13365,458.29359,453.39395,448.36419,456.93311,467.50822,469.70686,465.82797,451.728,469.71856,476.64362,477.84339,471.00109,452.31479,475.91691,481.80331,480.11059,467.68318,442.58834,167.079280608
432.90603,139.91223,203.95524,215.95974,316.497,324.37608,347.03672,275.19989,273.2544,204.31196,341.729,346.3411,366.97773,478.44165,245.88609,218.63611,532.23196,338.01847,377.3751,398.3385,402.20071,407.63868,418.86101,423.97631,411.5471,413.23709,416.06166,423.10468,430.41135,418.43498,421.91618,425.34482,432.78586,438.44489,426.68857,428.15067,434.41646,440.71426,442.5106,434.6518,434.8954,442.65659,441.79238,435.45387,166.31085032000001
433.21524,142.75874,209.08244,216.07452,316.37305,323.54093,346.6433,272.29964,270.22461,209.34626,339.88857,345.15219,367.47414,479.5125,247.67193,215.79699,514.85795,336.94189,375.52836,376.33459,378.71778,379.10562,379.40567,381.33504,386.93004,388.0106,388.75923,387.63304,389.15962,402.17322,399.83826,396.22311,393.30389,397.79337,431.31434,420.24191,408.19138,404.27947,409.56439,457.31755,436.81945,423.53222,418.06232,418.26698,167.733897904
433.50168,147.38117,217.37812,215.80345,316.76324,322.38348,346.00469,270.62573,266.68093,212.11161,339.00758,343.87956,368.11018,482.50543,249.42295,214.13728,498.10425,336.27757,373.61431,414.96669,387.69712,371.20333,368.19243,368.43304,426.17286,399.14938,384.90074,382.40186,378.64965,438.26171,418.20277,404.33252,397.23255,387.26119,451.50808,439.81949,428.84385,420.59095,404.67655,463.62247,460.83621,453.36364,437.4334,417.07479,172.404627552
433.82391,149.74105,223.26503,216.54733,317.82735,321.22426,345.4794,269.6151,264.67353,212.45582,337.77901,343.6283,368.0013,501.39799,250.42117,212.3162,487.90357,335.94477,371.64439,418.44203,419.18006,413.13246,396.55082,381.51751,418.57446,421.74774,417.76929,405.26277,395.7605,428.73016,430.30159,426.23335,415.64179,409.20518,437.98603,434.45215,428.6486,422.03033,421.15281,434.64319,437.39475,439.80798,439.42535,436.15551,176.55138303999996
434.13182,148.931,225.26017,215.12867,320.03826,320.12091,345.93644,269.33077,262.73867,211.88134,337.14473,343.55087,366.91375,519.39994,250.14382,209.54109,505.04004,335.93988,369.16599,401.48353,386.8567,382.01356,384.99709,388.24061,409.13503,388.92091,381.73508,386.177,393.74595,430.66315,409.02146,402.62809,402.33409,403.89642,456.23928,433.59505,417.12391,409.92397,409.40745,455.11182,437.68802,427.40859,424.04845,418.67556,176.23543521599996
434.42596,147.03384,226.96638,213.15273,321.17776,319.31377,346.35898,269.11219,261.8899,210.74674,337.33447,342.57238,365.37059,519.69366,249.01979,206.6218,515.55159,336.36708,367.21679,424.08301,407.74267,382.13952,363.96278,358.41074,443.42936,432.52364,409.58307,386.63383,369.6728,459.02357,458.15107,449.82805,428.44421,406.55446,474.59009,477.66017,467.50522,447.9253,428.60574,492.4444,490.10969,474.47303,460.32123,445.73039,173.71033880000002
434.72472,144.75702,227.38191,215.53363,319.71071,319.80511,346.18061,267.99712,260.31723,208.38261,337.61186,341.18322,363.55781,536.82861,247.60256,203.44791,520.75342,337.17958,365.87491,388.56557,400.14389,403.04451,397.88605,387.18958,389.02283,400.98486,409.93682,417.85913,420.56432,409.51077,417.94609,428.24057,442.12741,448.91545,429.88166,443.89531,461.48606,468.34301,465.49982,451.32335,470.1696,482.75582,479.31299,472.31817,170.538666928
435.01501,141.35555,222.55276,221.0079,318.32013,321.34485,345.74712,265.98729,258.47171,205.22349,337.89211,339.503,361.62264,567.331,246.60107,200.33418,527.11897,338.15737,364.74973,345.54674,355.36852,366.71507,376.40369,378.66418,361.94275,378.0051,390.45194,396.6335,397.06482,409.8175,415.97764,416.75238,417.91197,422.33578,464.66974,454.30016,442.41633,435.88899,436.87098,497.38828,476.61662,459.85018,451.36215,448.95079,168.175471952
435.30883,137.1341,216.81535,226.47176,317.74914,322.10981,345.18717,262.83403,257.94025,203.03713,337.72244,337.50318,359.79604,588.45425,246.16466,198.51036,540.81086,339.41564,363.2744,418.75076,405.03122,389.65904,385.23365,389.32081,460.3437,452.91364,444.63925,435.49202,426.84733,488.26952,484.35988,474.23837,461.93859,445.67797,497.94245,482.25823,466.68085,458.90791,453.79419,476.05465,450.60303,443.90542,445.25507,444.71524,172.17505577599997
435.61347,134.02488,217.30965,229.7938,317.7304,322.57641,344.43566,259.76231,263.21926,201.80011,337.67189,336.37298,358.22134,603.75662,245.85634,197.37143,537.81896,341.10911,362.74083,432.57561,440.95093,447.6209,448.56304,440.24617,447.78975,451.05899,455.05575,448.70291,434.32225,459.3076,460.38808,449.40695,429.52294,416.26437,463.90762,439.77489,419.38721,407.03508,406.34342,429.40267,409.83771,403.11255,400.53433,402.29878,174.69142508800007
