Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
544.8137,104.68409,146.56853,110.10519,312.99435,341.96268,372.05616,178.81449,140.72802,113.57521,302.41279,315.31379,399.58429,558.01712,154.61537,120.08245,468.94093,337.85367,358.7145,494.80552,458.02294,452.58505,451.01632,443.36134,509.20508,486.83557,471.95131,464.2231,455.56006,523.68751,499.87767,476.75492,467.98042,462.92476,546.28713,508.06738,478.15408,466.99092,473.62147,567.26139,518.61607,484.21531,470.53338,488.04629,167.36284476800003
545.10885,104.28531,147.43265,110.52508,312.84624,340.14795,374.77302,179.2976,141.13526,112.37299,302.73163,313.2357,395.99363,549.05428,154.96985,121.3142,476.33273,338.66322,359.21483,530.49714,531.75413,534.61726,516.11563,476.39502,538.41638,542.81523,543.51014,513.68807,479.23714,541.23097,549.88446,544.05446,518.15503,489.22756,535.02284,545.85446,547.1605,524.37435,508.91621,528.70646,538.94197,544.18033,533.27519,520.24761,167.77233959999998
545.40158,103.66071,149.41161,110.17823,313.83814,340.01611,376.07135,180.14056,141.71178,111.89069,303.0668,311.38368,389.66338,542.79643,155.11767,122.74376,527.92153,339.88098,361.61264,464.74918,465.76691,471.80821,479.23284,482.38235,461.35204,468.21787,475.60527,477.20706,480.52691,472.21703,479.39994,480.99481,478.34423,478.46752,497.90505,491.85089,480.73597,473.78315,476.10069,514.67597,489.82195,467.56719,465.13254,471.44989,164.41942571199996
545.70004,103.79124,150.94686,109.33372,314.78338,339.98702,376.19455,181.03619,142.36495,111.90338,303.09529,309.96527,386.295,545.55098,155.0141,124.17994,520.94828,342.84885,364.64591,434.83978,436.26747,449.47171,459.9271,460.25,440.5671,450.52907,466.06935,471.88448,468.01689,473.5287,484.42113,488.88184,481.00774,467.38856,508.28366,511.16995,502.97738,476.00037,449.14384,524.95121,518.48533,480.27873,434.71926,426.55801,160.64557524800003
546.00222,104.47906,151.72068,108.51637,314.81177,338.55333,375.56932,181.16321,142.78221,112.05801,303.32914,309.11098,389.28892,575.07458,154.49631,125.46429,502.33354,345.54461,368.41822,485.613,456.63825,435.15863,438.28487,448.74268,513.17624,485.91504,464.19026,455.09706,456.59108,541.77275,517.57781,496.44331,482.22591,469.85499,554.83238,523.30718,507.51793,494.82021,469.98966,556.6748,526.62932,519.80727,501.71851,465.75518,156.493698352
546.30493,104.80249,152.32285,108.0966,314.11547,337.7054,374.68513,180.76539,142.81946,112.76933,303.46729,308.90824,393.26912,597.4654,153.53845,126.20315,503.23242,347.64335,369.86654,492.29191,496.73305,494.15324,477.04068,458.60422,496.1887,492.89768,492.23776,486.86598,474.74994,515.25467,504.47305,492.58988,489.53437,489.54045,556.53883,533.17212,503.54481,493.16232,490.4732,579.70354,545.72105,513.94508,498.42335,494.34067,153.09944436799998
546.60625,104.46463,153.29691,108.10379,313.93398,338.80613,374.33074,180.47499,142.86018,113.76054,302.53159,309.62915,393.80544,604.04571,152.43719,125.85924,506.43344,349.02368,369.46115,452.53684,450.30692,451.65148,444.3595,443.06459,467.19293,469.06845,471.28637,461.33542,458.00178,478.12344,493.45774,502.01881,495.20293,486.80982,488.70854,510.02006,522.30583,518.74749,507.37169,496.77124,511.51737,520.03349,514.57307,502.88787,150.92329559999996
546.90757,104.07065,154.4768,108.04958,314.02082,341.8036,376.09059,180.76308,142.80428,114.42352,301.468,311.14068,392.72385,600.26103,151.70867,125.0933,498.87001,349.64042,368.82127,426.26574,418.89364,423.16681,429.43007,433.33427,452.39281,435.01568,428.29582,433.06926,441.70794,472.98497,443.71812,434.37847,442.90798,457.85444,511.09743,477.4774,456.33516,454.91762,463.68578,563.83688,519.83693,486.39877,468.52429,466.45408,149.285504528
547.20889,103.43421,155.31557,107.91774,315.25438,345.81078,378.05918,181.48747,142.10004,114.65186,301.30127,312.85288,390.87049,611.12155,151.50422,124.5787,486.04387,349.4765,368.28508,477.90945,487.35464,478.50502,465.13644,443.46899,510.89565,518.99809,512.6516,496.89632,471.64393,537.83739,547.92202,539.88442,517.49906,492.66738,561.15597,579.50478,574.84465,552.56367,519.99844,593.04757,589.28662,566.61603,538.25895,503.15324,147.24999111999998
547.5102,102.02761,156.09767,108.26532,317.8342,348.84873,379.2829,181.59768,141.03235,114.42057,301.00151,314.24562,386.87407,622.69608,151.56477,124.3857,470.63062,348.56777,370.3131,515.74072,497.40965,477.78197,473.09006,479.03814,527.04056,505.01786,487.64679,485.04674,490.76889,512.21824,491.46025,486.48601,490.15622,495.9063,490.16882,476.7553,483.66055,493.26649,500.98351,483.05099,476.22302,488.77203,499.73715,507.76575,146.6023376
547.81866,101.08668,157.50418,109.06272,317.13707,349.1342,378.06779,180.80681,140.45612,114.02452,300.17319,315.3763,383.38001,634.43978,151.69424,124.23507,456.1505,346.91977,373.0924,488.7985,487.26166,476.62682,462.64932,453.19851,496.78529,486.05666,462.81852,446.50697,447.57153,504.93463,484.86065,453.14784,439.14539,441.87784,521.78616,493.6114,459.81167,437.11032,438.58604,554.22333,519.96251,482.79083,453.6087,443.36648,149.86324544
548.12281,101.48788,157.7596,110.28419,317.23835,348.09738,373.74086,180.50093,140.91325,113.94842,300.66071,316.7122,381.58943,627.65094,152.0256,124.26936,446.64443,345.24917,373.957,449.64058,462.66445,470.02387,463.0735,442.91619,444.12315,460.80099,470.78931,463.52253,442.86678,441.76563,462.67534,476.74371,476.32877,459.3071,464.73957,484.21952,496.46298,493.60224,480.13701,507.08789,517.51693,526.58147,528.29946,518.41863,155.60587539199997
548.41348,102.55678,158.34273,111.8431,319.57412,346.38432,369.06766,180.53833,141.80101,114.51199,303.44772,318.22376,382.35589,614.49184,152.6577,124.55553,435.37987,343.78073,373.83961,424.36582,406.78175,398.42635,407.04871,419.55872,464.04309,435.795,414.50344,408.10032,417.37377,494.36071,462.71791,436.3536,418.8613,417.98985,494.90149,469.90869,444.19263,433.75251,434.27317,586.42799,551.76149,515.19948,488.90516,471.49587,159.88805363199998
548.71564,103.34868,159.38653,113.24262,321.5482,343.91906,365.59407,180.19241,142.59894,115.43836,305.59676,321.39559,383.08933,627.33155,153.47551,124.88481,425.26916,342.42672,374.88847,483.76665,480.55293,469.36686,449.51464,430.30545,486.06886,482.14913,475.75921,463.12413,448.18217,495.48717,482.32249,480.29007,471.99272,459.14055,508.87246,487.35244,493.15382,479.17579,467.4735,584.3089,565.80826,554.64553,544.8988,536.64691,160.77556948799997
549.02054,103.86321,159.20803,114.09556,322.00054,341.44779,365.43562,179.67364,143.24444,116.65556,306.45145,326.90752,381.96569,627.90249,154.43438,125.20562,423.59038,341.13649,375.97481,503.0036,477.16562,466.49283,452.58939,439.18628,535.11212,501.05364,479.31222,455.90488,445.092,563.5498,528.27432,493.01849,470.87148,461.41044,569.77759,541.03572,497.63184,486.95052,487.18543,584.83993,578.92162,570.70347,550.3574,528.77838,168.66555985600004
549.31034,103.63238,158.19479,114.31315,321.08986,339.71298,366.83683,179.56949,143.41212,118.17769,307.71678,330.46624,380.22608,643.12996,155.21358,125.41872,422.5963,340.03235,377.07381,496.78729,481.40149,468.5503,464.72098,460.62506,494.31927,490.96517,485.45132,477.05041,469.82427,495.40026,507.22912,510.56452,496.49605,482.01753,532.00461,530.40383,525.26746,498.29422,488.44314,589.25795,559.56799,540.64474,528.33681,520.2479,183.87424100799998
549.61928,103.54151,157.18656,114.47719,319.98925,338.9383,367.4727,179.57112,142.93651,119.72377,310.12318,329.15523,379.72477,642.6225,155.14783,125.46772,421.39692,339.16297,378.6109,438.47299,441.17984,442.09961,439.39573,438.34627,471.62302,454.52283,451.44629,448.15349,453.4294,527.67264,494.56336,473.88012,468.79007,476.74508,582.74718,540.73369,515.98889,506.16268,508.88086,624.60327,601.70311,581.9803,563.30732,547.7194,183.63528083199998
549.90941,104.59207,156.25063,114.44838,319.42662,337.86124,367.62236,179.69968,142.48501,120.8927,310.85195,325.64153,380.90472,632.30458,153.97316,125.34178,415.28592,338.25444,379.54628,542.97707,523.58041,501.90477,477.81243,450.53421,569.58271,559.22464,542.96973,514.5428,480.79653,587.41043,579.54657,569.18527,547.70044,517.54199,605.60975,584.93511,567.61821,547.50868,519.4078,591.60247,567.2164,555.51931,553.93856,543.46782,174.292461696
550.21494,106.26587,155.71721,113.99212,319.53165,335.73518,367.31201,180.2161,142.60838,121.44874,310.49077,322.10934,382.44436,616.43152,152.50724,124.98053,407.6017,336.97338,379.09358,471.44563,483.78327,494.06615,502.58179,510.04561,474.50507,489.3762,502.08511,511.42561,517.81064,488.17421,504.82507,515.86487,521.15907,521.36239,502.67867,522.85787,525.9223,521.84077,514.76905,502.30385,521.36498,521.44852,514.12861,510.19644,169.30422159999998
550.51004,107.2264,155.47595,113.45569,319.51076,332.43885,366.73374,180.98021,143.10419,121.50624,309.81232,321.08166,384.01752,608.57952,151.21139,124.32303,400.17181,335.54281,382.48714,446.23533,432.90167,424.32245,421.11882,426.59474,469.38623,449.94943,434.1967,426.7672,433.52043,493.84093,474.19772,454.40306,436.76098,440.01959,527.59893,502.77941,478.37096,456.72973,449.54937,553.97456,518.41558,491.2833,472.80403,465.87831,168.32509391999997
550.81544,107.26092,155.24124,113.18304,319.4175,329.41789,365.62008,181.22894,143.58948,121.66513,309.71662,322.34009,385.62528,614.58135,150.25718,123.50998,399.43294,334.09213,386.5246,560.65375,537.16637,512.28101,485.21717,457.41189,585.60734,568.54785,548.38026,521.00159,486.77525,609.00056,583.9984,563.93178,538.18336,501.04421,622.56513,598.42953,556.78076,518.20678,486.48232,622.67998,577.97908,518.5401,486.09366,481.99012,170.28485148800002
551.10256,107.51214,154.82789,112.86063,319.24167,329.00784,363.5871,180.59315,143.83376,122.26699,310.29702,324.83623,388.01037,624.79885,149.68054,123.05771,404.90373,332.76578,386.84251,509.4838,504.39796,506.27021,510.3504,516.21971,519.74172,509.70402,504.58609,506.06788,513.03233,525.5905,523.59119,514.78561,509.88853,508.35761,527.87796,528.15832,530.19118,523.47117,507.34592,557.24537,545.90126,545.74798,525.58277,495.73653,169.27075412799996
551.4051,108.17664,154.23977,112.367,318.29199,328.19289,361.34541,179.79452,143.83716,122.91629,310.38214,326.32022,390.81403,638.87219,149.64143,123.75221,406.24856,331.98174,383.77989,478.09533,474.53393,463.59422,446.58645,439.80467,490.09523,493.29924,484.43205,461.64739,450.90275,506.41947,510.80594,503.23543,475.3763,462.09982,554.93109,543.95186,523.49272,493.00333,477.21442,623.56706,580.79513,545.49711,509.54633,496.31204,163.407922448
551.72528,108.98719,153.49757,112.09511,316.94065,327.27868,359.70472,179.47022,143.81992,123.39214,310.81357,328.77492,393.84717,637.49981,150.03751,126.34105,403.3402,331.852,379.90182,476.19783,464.08271,456.92995,456.42783,455.84472,513.63713,497.66866,491.57927,494.59894,493.87969,546.98603,533.51562,533.43324,537.33127,529.58029,564.53875,562.14116,568.15741,575.93252,556.31761,549.82082,560.68928,575.82616,577.6539,557.90009,156.74097192000002
552.01534,109.6857,152.70971,112.40426,315.81648,326.28601,359.0317,179.79735,143.86149,123.75224,311.74913,332.52155,395.20307,621.10723,150.45943,129.09407,402.57325,331.48649,378.9172,494.58257,490.51863,482.23957,473.93202,468.95279,484.17947,472.97796,469.17665,472.15088,475.91567,480.60454,464.81799,459.71779,466.66041,476.46327,500.42542,467.91832,456.48202,464.87084,476.82209,515.3708,470.42139,459.72696,467.86327,478.48113,155.50936166400004
552.30311,110.57211,152.62113,112.85016,314.88809,325.87709,358.70346,180.53014,143.72418,124.17739,312.48338,334.17346,394.57279,593.56596,150.73569,131.39447,402.00876,330.77954,381.04752,431.6294,425.55052,425.81793,422.62786,423.78131,442.06325,438.66754,437.44763,431.72616,427.58032,462.84863,468.36732,461.89554,443.62019,432.14636,494.01699,496.2348,476.77009,451.95431,438.38707,498.56942,505.77242,490.18744,467.74523,450.05469,158.73142547199998
552.61966,112.20471,152.54065,113.29192,313.62457,326.17167,357.89455,181.34589,143.46912,124.68465,311.66019,335.21244,393.42889,588.28859,150.76612,133.86053,403.39281,330.1772,384.30472,489.10512,433.02774,412.6808,407.81481,410.78098,498.86676,459.18355,440.53593,435.19624,433.93664,503.16618,475.72352,462.39097,455.0746,449.21342,498.2649,477.79829,467.86526,462.16312,458.05078,496.02034,476.47282,467.17155,466.10807,471.05035,161.76481128
552.91351,114.75788,151.78967,113.62676,312.06971,326.47419,356.05121,182.32098,143.20892,125.0484,310.14162,335.25018,394.69223,582.17839,150.46037,135.5894,410.28197,330.06206,384.42077,523.97301,503.96079,475.23822,436.69765,405.08888,539.50097,509.99047,483.8745,456.07286,432.64517,546.05913,508.59866,484.75172,465.34212,450.16244,544.15981,508.69871,485.45792,468.35743,453.10173,545.60955,510.9559,484.66682,462.63351,448.42786,162.46047359999994
553.21884,117.60413,151.2281,113.37264,311.6231,327.30451,354.72359,183.60109,143.17195,125.14574,311.06367,334.2123,395.82262,570.11861,149.948,136.21865,421.26744,330.7839,381.31083,570.67658,561.50741,537.04799,506.82031,473.70798,588.99473,557.97781,516.55596,485.92313,464.90798,567.68076,522.77024,491.35556,474.93273,462.0927,528.1577,504.40241,486.703,478.0129,458.61195,505.16347,504.18463,503.02747,489.89039,454.4109,162.927248704
553.52416,119.47187,151.71351,112.58597,311.02648,328.0117,354.61188,184.88499,143.22033,125.34724,312.01528,332.97701,395.38104,554.39629,149.6137,136.71435,427.24152,332.72312,379.33871,472.00546,498.45895,499.79591,484.17069,464.76966,499.82771,497.38502,479.88219,462.58131,452.49234,505.33664,484.8241,467.86311,459.32408,455.0383,486.86622,470.20567,457.58115,457.49802,459.78383,484.06227,474.45399,463.86308,461.37864,463.94794,164.42928166399997
553.82237,119.08791,152.46905,111.84262,309.59387,327.7703,353.41312,185.30556,143.06344,125.53377,312.58019,333.25794,395.05834,543.25436,149.69288,137.1049,431.09475,335.4551,382.44798,545.63461,506.16252,489.54344,462.46053,445.53757,564.4535,533.9639,484.48959,451.65663,435.35427,585.48572,533.67205,490.51255,454.56974,440.68964,597.23781,551.36681,505.04081,467.33161,449.56113,619.77203,562.19126,517.33528,479.79569,465.32291,163.40786096000002
554.11035,118.28524,153.41498,111.41324,308.29233,328.59383,350.61242,184.80016,142.55985,125.51012,313.02757,335.11241,395.90318,535.71233,150.20333,136.67278,438.8378,337.7915,390.40165,566.17644,563.98738,558.4858,534.15359,497.75684,557.28656,559.66665,550.8438,529.8989,495.81045,543.1441,543.74048,547.07572,532.64073,525.47266,523.16034,522.06104,524.07388,534.02953,522.85647,476.57239,491.45754,517.65208,520.73075,509.98666,159.44565417599998
554.40317,118.71822,154.57086,111.31044,307.86597,329.27827,348.44291,184.02883,141.80713,126.20081,313.14846,336.22339,399.26323,532.68363,150.99075,135.59867,432.6606,339.03325,394.65631,501.60629,491.3914,479.63272,471.42709,465.01155,493.58996,477.39167,461.42809,450.68431,444.6104,455.48266,449.55734,443.2408,434.88655,439.11976,414.48441,422.50016,423.53698,424.3248,432.77439,403.40808,412.53997,418.18877,422.16013,431.59221,154.72460987199997
554.71622,118.67577,155.79154,111.31689,307.68396,329.19835,347.90418,183.2888,141.11432,126.36148,312.73964,336.85533,403.35589,563.40041,151.68406,134.30312,423.78462,339.42866,393.76297,475.71433,455.73044,436.2688,433.09266,427.26527,478.15331,445.07467,424.69373,422.5611,414.89949,444.82613,420.27776,418.14098,415.09716,409.95902,460.83856,438.81949,421.46349,410.2046,409.39573,512.43377,477.64893,445.92089,421.08027,414.16011,150.88082660799998
555.00334,118.90601,156.89097,111.46359,307.47004,331.49082,348.8226,183.25304,141.11165,125.24222,312.42687,337.04054,405.4921,585.19511,152.11363,133.25022,420.94514,339.10291,391.14054,452.63,451.19995,435.51199,418.78176,407.44162,461.75607,461.89389,445.33325,424.69316,410.10878,482.84146,478.06969,464.80029,447.79818,434.42394,487.52619,492.41971,492.41574,480.38783,463.92139,491.15095,497.18594,502.90014,499.70322,485.20449,150.70145287999995
555.30125,118.71699,157.51052,112.52452,307.36783,337.28176,350.41536,183.99915,141.40175,123.94365,312.69288,336.71113,403.36565,583.66701,152.22801,132.00451,422.73191,338.41932,392.93143,435.03985,432.44989,440.5889,438.85853,435.73184,457.50958,455.04904,458.83165,456.77336,455.5339,471.77443,474.69455,472.65527,466.87671,463.49455,492.21305,493.14568,483.76427,473.0735,464.82199,518.4259,512.51607,496.36907,479.85708,467.45681,152.129611056
555.61135,117.13276,158.30084,113.64046,307.51198,342.43061,354.58926,184.73997,141.54867,122.66203,313.32524,336.04121,399.36528,572.84418,152.21474,129.99552,426.26166,338.02198,397.68411,426.84561,431.17215,446.97014,457.45111,454.33823,425.19478,440.48933,458.85649,467.29932,465.32999,419.56483,443.20414,463.04079,473.51344,473.07948,432.64805,457.00655,474.59482,483.26995,480.20033,465.93197,475.6862,484.5008,488.56096,485.04605,153.25540908800002
555.91338,115.18295,159.15535,114.24202,309.45019,345.00483,358.08334,185.38004,141.36346,121.5007,314.00693,335.03028,398.83724,554.66874,152.4323,128.16038,419.76456,337.97928,399.97846,415.36344,399.92641,401.6253,411.37348,427.92476,455.64667,430.65953,424.8961,427.73257,431.24449,519.043,493.34082,474.93596,460.84735,447.59823,588.45933,558.11568,526.45399,492.33745,466.43548,625.73973,587.56518,542.71701,502.52092,471.08047,153.662021408
556.22246,112.94327,160.28083,114.44641,312.85332,345.30733,359.07733,185.39449,140.72318,120.82605,313.82237,334.50972,401.87966,535.54586,152.95785,127.27107,428.42268,338.51547,399.76481,546.49644,528.78715,519.26018,519.06261,513.41942,546.50884,555.04696,555.95396,563.01744,556.09416,555.71941,559.92686,572.86402,579.58919,577.96587,575.41936,571.73606,579.2787,584.18529,573.84753,601.76431,591.71034,588.7048,585.80675,568.48907,152.41554839999998
556.52771,112.02934,160.79274,114.47296,315.01743,346.69325,359.13293,185.13731,140.14841,121.00206,312.87546,334.82081,403.56298,522.91043,153.72392,127.06038,453.4659,339.62023,398.47258,479.15233,479.33286,480.45774,480.68587,486.47748,505.52598,500.77913,499.08072,496.07714,496.09355,529.30138,531.65542,529.70828,523.49577,515.21994,556.35681,559.57954,554.0903,543.50122,534.57555,578.1897,573.43724,555.99954,542.90561,537.09056,149.53825375999998
556.82,112.03017,160.69075,114.60905,316.0275,348.392,358.92603,185.27771,140.0357,121.08378,312.34774,335.5941,402.40605,518.19406,154.31307,127.34037,448.70702,341.06853,396.17203,435.35936,449.89904,460.98834,465.56509,472.38374,441.6554,457.99619,474.56627,486.22261,493.65184,482.98364,500.03735,512.12501,521.64419,521.79098,547.10832,559.07647,557.0929,547.15901,531.79472,618.05079,606.25408,582.11488,548.06891,504.86058,146.18571495999998
557.10059,111.8314,163.70017,114.76765,316.12336,351.00761,359.50122,186.81479,140.14966,121.31979,312.36289,336.59523,400.63137,512.38493,154.11275,127.88226,438.32107,342.22724,394.24621,408.52577,409.61574,417.73097,438.28679,464.74207,455.37141,468.55714,489.4276,519.70771,529.18085,504.03682,528.43861,555.87636,573.64299,572.25182,552.38228,577.07301,592.33026,595.43881,580.05603,589.86107,602.96656,606.9314,592.06094,549.73412,145.886805424
557.40333,111.5417,168.70169,114.76953,317.60936,353.11153,361.3941,191.13842,140.39473,121.82612,311.71874,337.21202,401.47085,506.16631,153.47086,128.18371,438.48766,342.86352,393.74945,445.06705,439.61891,428.58487,424.0518,436.70129,473.86607,475.46649,474.57149,482.94081,497.98276,494.72742,497.76497,502.33728,511.00683,523.20175,509.32901,513.2995,520.86619,527.86735,533.86861,527.0287,526.08913,528.82327,530.77706,524.27236,149.13167009600002
557.70513,112.74617,172.72053,114.73461,320.51519,352.61962,364.00581,194.51277,140.56742,122.5554,310.05935,336.79814,404.25486,541.85755,153.24569,127.98773,439.35327,343.20229,393.09771,429.10474,437.03485,444.34618,452.6432,447.90618,426.11073,434.22753,444.67771,458.93678,467.22441,430.8276,436.8312,451.01644,465.10459,472.99194,455.25944,455.65875,466.26033,471.43692,472.25255,487.14681,483.75746,478.99652,475.22823,470.57175,152.873988128
558.01992,114.4001,174.87306,114.75712,322.55204,349.27289,366.67324,195.13003,140.93676,123.32332,311.89802,335.79411,407.06296,556.0577,153.42882,127.59544,433.56815,343.34123,390.33459,406.56925,403.86856,403.54541,409.90117,420.47915,421.15539,415.64332,409.33931,410.89474,419.74614,437.08514,430.70958,422.08839,425.31768,434.49994,449.95506,446.90955,445.17642,449.22703,447.2834,468.99772,470.61454,474.04147,468.47572,456.07595,156.138904
558.30532,114.52447,176.85954,114.88146,323.83754,345.41436,370.22727,196.57988,141.75179,124.10544,315.96172,335.23963,407.76694,581.45531,153.6865,127.40266,424.84601,343.78794,388.52962,465.9801,442.33888,422.55039,407.85618,400.31863,496.65,468.76838,442.37587,420.88259,405.02347,516.60611,485.31035,453.08341,427.36598,411.75945,551.10055,513.038,470.72693,442.20277,432.16323,588.00994,540.69473,499.15316,473.805,458.12404,156.022869584
558.60186,113.28792,178.52567,115.07686,323.84357,343.58943,373.40117,200.9668,142.76475,124.95031,314.75554,334.89875,405.58217,606.81673,153.86207,127.4852,421.59683,345.02306,388.32753,492.25034,504.12138,508.30173,507.38738,493.49799,497.94223,509.6024,523.99204,520.91485,508.94245,520.44061,536.36885,546.3752,541.00888,517.06697,566.1965,572.89622,571.96961,559.2981,530.09833,586.43065,577.17902,561.09514,545.36612,528.22877,154.437990032
558.90223,112.12148,179.38696,115.20198,323.04036,342.71052,375.59689,206.52894,144.08635,125.64129,312.69953,334.13174,402.62338,618.16585,153.69434,127.54573,420.91382,346.57635,388.23,423.31328,419.32171,423.27797,432.59714,444.9965,460.83416,441.21332,439.28088,447.80894,457.60241,512.98865,480.79407,471.00294,479.96339,489.07726,579.03372,558.91471,545.09622,534.29668,519.60766,608.76218,590.81404,572.7735,544.58494,511.26613,155.68991596799998
559.20168,112.11527,181.26549,115.66613,322.80256,340.55792,375.99335,210.69736,145.61311,126.10373,310.93354,332.52692,401.86856,628.22676,153.25707,127.65999,412.41941,347.51939,389.08195,507.82192,492.49111,468.69735,447.54727,426.11497,560.14459,549.64846,525.21324,494.97686,465.74917,590.57475,580.08507,561.18388,525.23733,501.28336,619.04981,595.05664,573.58511,547.89698,535.27237,630.00407,590.76394,549.94179,521.13968,514.12969,159.026400448
559.53083,114.81554,184.12925,116.76417,322.73039,338.54012,375.09996,213.52093,147.34014,126.66951,309.75525,330.39846,403.18619,624.13025,152.92369,128.12995,404.6752,347.87126,389.17583,507.4563,511.54082,515.02946,518.1543,512.36294,512.45809,515.01643,519.86651,524.59011,516.94627,527.61627,518.72245,526.07533,527.94496,516.4061,536.95316,541.48619,547.45265,542.32021,515.18317,535.02166,548.26235,550.99027,528.39058,490.45669,160.576527616
559.81058,118.90226,185.89694,117.67415,322.34969,337.95678,374.03605,215.09206,148.97671,127.25891,309.76905,329.51069,404.09243,611.35734,152.88749,128.76709,399.09635,347.96137,388.54212,452.8326,459.21408,462.06706,464.16566,465.00658,485.0729,489.87071,486.80903,473.78747,462.35101,544.73081,530.44958,510.69163,491.18951,482.90129,576.73614,531.46249,499.83603,484.20507,478.82235,523.6326,487.24992,472.55829,472.23382,472.74257,160.593037696
560.10651,121.82747,185.91044,118.21704,321.97264,337.79365,372.90536,215.17419,150.0982,127.86744,310.75333,331.47471,403.84965,598.28541,152.83696,129.15874,394.85181,347.78122,387.70193,454.65177,447.32914,448.8169,464.68364,460.04674,498.94127,498.52529,497.0187,504.02819,488.51581,528.48777,540.05968,540.908,534.15808,518.54469,554.92576,564.82258,557.41342,531.65958,500.64478,577.99744,565.99796,532.64205,482.50155,468.82117,161.944948176
560.40721,123.77806,184.36575,118.75368,320.95798,336.4695,371.40719,214.65378,150.69961,128.68656,312.19927,334.74269,402.68772,593.45442,152.72918,129.52128,417.67015,347.15502,386.65688,422.24645,439.95708,437.38628,442.70943,452.84566,429.48856,439.28921,450.30384,464.34547,480.07565,434.71801,447.8005,460.91174,484.68252,501.3418,468.53459,488.67357,505.82999,515.41624,506.20204,514.78409,521.01053,525.9391,521.20082,493.00079,163.45758657599998
560.71027,125.57759,182.89662,119.35724,318.6489,335.07709,369.54397,214.20042,150.93882,129.37304,314.29834,335.22073,400.94719,601.50661,152.74964,130.60046,474.98745,346.5708,386.81593,387.14373,394.80667,403.79099,410.04086,412.20456,400.00294,407.60591,416.94007,420.68366,420.69341,418.36985,428.73345,438.97766,443.29718,446.59261,450.97139,458.6442,460.58065,462.33195,468.24548,480.98897,476.22757,471.96702,471.91953,476.0414,162.93600495999996
561.01549,127.27781,182.78448,120.03452,315.6304,334.55197,367.77045,213.5235,150.78051,129.63089,316.57564,333.76193,399.45163,593.91924,153.03388,133.67656,474.98462,346.33736,388.28666,411.28511,394.17756,380.29479,384.69475,392.0098,441.39919,415.59522,400.41707,410.40762,419.70499,476.46795,450.88292,443.45571,444.87881,442.38574,514.55474,506.41921,502.38022,487.25487,462.29376,554.60067,552.83808,538.09347,506.10197,473.19405,161.27987414399996
561.3007,128.68744,183.13309,121.20299,313.75536,333.82433,366.10296,212.26854,150.53415,129.58483,318.51879,333.00665,399.14487,580.18043,153.28076,138.808,464.87089,345.50155,389.54042,514.99583,502.42718,472.58971,429.66506,389.47876,534.70924,518.17646,487.97876,458.47593,452.22469,534.3034,512.29045,497.21356,497.12823,503.06836,520.60371,499.9995,496.26146,504.67206,513.26172,513.58141,486.05599,486.33056,499.30779,512.13005,161.009949264
561.60424,128.40697,182.97923,123.30164,313.089,331.31891,364.09854,210.63854,150.59106,129.41682,320.12757,334.56885,398.88063,568.23503,153.25232,143.23424,452.14231,344.66938,388.67114,614.33577,568.93231,513.3194,470.61335,439.42446,606.58159,568.58856,519.56526,481.29176,456.86507,595.40893,562.70585,518.26886,466.73741,439.15341,584.7694,562.92358,523.6827,475.76332,442.48882,583.31646,565.5625,523.96381,477.70354,445.82943,160.31447944
561.92754,127.19538,181.97042,125.63667,312.30312,327.67366,361.61512,208.75795,150.81578,129.14246,320.17839,338.52231,397.94482,548.11252,152.99382,146.02932,440.88207,344.45549,388.03334,516.55883,512.20407,510.41114,498.94368,483.29847,527.71636,512.56123,506.24472,504.07181,490.32259,545.15002,518.00149,499.00199,496.14293,479.49619,530.2776,499.68406,486.4091,492.954,496.50076,496.55023,475.93696,479.75666,493.81445,502.5386,158.98203297599994
562.21822,125.75952,180.47353,127.47388,311.50248,325.94225,359.2919,207.01698,150.67805,129.21065,319.32121,343.57803,396.65297,537.64629,153.00326,147.69607,435.48375,344.22051,391.50452,485.45729,472.00581,465.40091,447.996,435.00378,514.1162,509.33161,484.96909,452.10581,439.28483,519.75821,511.29868,479.17589,444.84436,439.29968,505.63184,495.98895,463.14997,438.68137,431.23135,504.12527,494.49509,475.37352,457.47481,441.18086,160.075980448
562.52384,124.2948,177.38588,129.5083,310.46282,325.80907,357.56547,205.29276,150.4597,129.91519,318.59548,346.39212,396.2201,560.73728,153.56694,147.46439,432.60798,343.56347,391.44829,396.65713,422.23957,442.05605,450.21102,434.24697,437.07951,452.53328,459.62718,451.83457,429.1772,461.19345,460.16544,455.92204,440.20567,432.80352,485.95407,473.03895,465.00696,458.29254,447.78179,523.45169,498.61198,478.23501,471.09893,470.26329,160.035673008
