Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
506.417,127.5733,177.88305,180.09298,307.49491,324.60741,345.4935,443.78678,242.69178,166.07934,333.14319,345.31149,381.31564,526.42168,220.86094,163.287,528.13316,345.88971,369.38905,470.28837,469.44217,469.84041,463.88641,453.04563,491.52372,475.51359,472.08632,461.25322,445.51293,516.20384,485.95838,482.02047,457.25295,435.61756,539.68283,515.78514,510.45242,469.97524,434.29133,602.04892,586.23122,559.78387,513.93207,485.15126,170.589387552
506.72141,127.814,177.97316,179.89711,309.26624,327.26425,348.14607,445.32379,243.74311,167.64449,333.29825,342.04546,383.91267,547.16533,220.68693,162.95762,553.1479,344.48343,370.35969,507.91293,504.44746,484.88318,469.64256,454.16833,543.68139,529.09034,506.58132,485.26551,463.30123,558.44087,537.38432,513.77155,492.69524,460.63622,555.81683,530.35471,510.40905,507.94717,473.10225,545.57379,549.3943,544.95726,540.25748,526.23527,169.06589161599996
507.00777,127.97358,175.00133,182.94198,310.96535,330.77576,351.58762,461.19052,246.3895,168.63362,333.5501,338.61882,384.85892,562.62768,221.68356,163.21984,584.62283,344.80237,369.94158,454.89043,476.81355,492.21893,496.11244,490.67948,478.30261,488.14641,494.39804,495.31782,487.78751,478.50201,482.46732,483.80056,485.37563,478.81255,467.28273,470.13486,469.49377,469.93368,472.00803,469.79757,461.76522,454.97451,453.0786,459.37748,171.95701158399999
507.32667,128.28408,171.86439,185.49558,312.10001,332.09894,354.61206,472.06416,250.01399,168.65493,333.91663,335.44569,384.89035,572.38428,223.5308,163.72352,588.74649,345.85645,370.74025,442.29837,439.54273,439.98037,440.84893,442.73479,455.68935,454.37036,451.05756,444.91063,440.73929,483.94024,479.1122,464.43948,447.7487,435.91139,534.60512,512.93075,479.57957,449.68688,429.2292,571.92033,526.46442,482.49173,445.60535,420.35667,177.82060678399998
507.60729,127.81781,170.76281,184.47341,312.95,331.86875,356.19166,463.47695,253.81184,167.40856,334.28305,332.36608,384.26716,567.43833,225.11665,164.6659,584.68859,346.1304,372.35346,466.00671,473.41378,484.79951,484.17702,474.5151,489.79269,502.20872,514.10759,510.46735,485.52466,541.85731,550.41939,556.96368,533.56667,505.93311,589.91262,588.33898,577.02824,550.92907,500.19406,609.02188,599.99066,578.28527,531.80589,474.50225,180.83344564799998
507.91233,127.45334,172.21738,181.67473,313.32603,332.06581,357.0034,459.84107,256.87272,164.24281,334.44509,329.50867,383.71398,581.55356,225.92432,165.14541,576.15083,345.75817,372.98782,525.76852,493.81793,470.52942,459.67896,468.49288,553.76767,523.57568,509.69772,501.46381,507.01315,567.21226,553.55534,543.72745,536.83236,532.87377,559.01945,547.42483,541.74886,541.02382,536.33311,521.50349,512.59285,508.92455,510.7533,512.57021,179.18257216
508.23297,126.40779,173.52248,179.03063,313.73658,332.70961,357.06275,485.10025,256.98257,159.85219,334.39749,327.22913,383.01327,586.98773,225.97094,164.47275,566.18086,345.56337,372.16982,500.15475,506.7184,505.19384,498.72088,474.95469,500.39577,496.60797,490.75258,483.91877,478.36518,489.51001,471.69289,464.50347,466.73962,474.63237,463.09827,441.95577,439.20089,446.48137,452.60007,427.38997,419.00455,422.87725,429.46105,435.36565,177.940199488
508.52368,125.61254,172.30227,175.98032,313.39973,333.74322,356.22293,507.03696,253.08264,157.97092,334.40332,325.9988,382.02653,598.09891,225.18309,162.15561,559.7209,345.13962,372.88554,442.89365,446.77627,443.83889,431.35713,428.61602,448.30371,446.88765,432.14747,419.72535,417.37632,460.04459,441.62707,414.81197,410.97336,412.29602,470.72808,425.7292,399.33064,400.2386,407.90684,469.96246,417.43017,395.18784,395.75508,403.83975,178.52432424000003
508.80146,125.48125,171.76569,174.26404,312.14762,334.2748,355.39467,507.65256,249.39786,158.18665,334.70549,327.41225,381.36767,613.83384,223.71831,158.70166,551.72988,344.53801,376.25985,434.02591,444.26466,439.56994,419.47424,403.2159,462.26261,466.61707,451.25863,414.47281,396.35474,487.32499,483.21012,453.19401,412.66508,393.4282,499.69784,486.51595,451.88446,408.53141,389.21449,487.39657,469.5417,447.3178,415.5288,393.50478,178.31242657599995
509.10766,126.87689,171.51258,172.48147,312.44183,333.98995,355.64909,499.51882,245.75001,157.37551,335.32184,331.22774,381.94566,626.17063,223.62186,155.87047,545.56117,343.91994,378.90913,471.48793,463.47744,457.77305,447.12924,422.1432,498.25535,484.44373,471.26514,457.72532,432.1126,509.66554,488.61145,470.06337,451.42964,428.05504,486.32076,462.88122,442.25715,432.92648,416.67931,453.79952,429.47847,417.69893,416.22586,413.00773,176.727262608
509.41424,128.68123,171.75439,172.27656,312.50176,333.52201,356.11257,507.55537,241.77038,156.04706,336.28895,335.09334,382.26103,636.92809,226.32896,154.80321,530.70724,343.4269,377.47229,458.2977,473.90646,472.56655,464.65186,454.45261,468.57916,469.88597,464.39975,454.96358,445.61867,460.60795,452.58624,445.85242,436.72344,425.66679,451.69397,434.6469,423.99612,415.70375,408.59755,439.25554,420.19021,410.3163,401.26655,394.97929,176.36595982400002
509.72337,129.82606,173.38066,173.18503,311.25712,332.98572,356.22418,519.54938,240.22953,156.44053,338.40111,338.28188,382.22451,624.41021,228.1582,154.59002,512.49747,343.42699,373.93183,438.70913,430.19904,426.96834,422.66615,421.3878,445.38709,431.29504,424.09509,418.08512,415.40165,446.92157,430.63621,420.53564,413.66875,411.15504,447.4477,427.97876,409.71319,405.52113,402.00726,445.47748,417.34658,402.20439,398.44098,393.67577,179.46201459199997
510.00943,131.08817,175.01208,173.33083,310.44216,331.72002,354.9901,513.92613,243.4042,157.19042,341.4592,340.7484,381.27239,599.87644,227.8056,154.38689,503.21982,344.163,372.18273,479.50793,473.01008,455.94363,432.10877,410.84216,506.2772,488.61742,455.0839,423.19874,402.26991,537.21649,505.1391,465.39832,426.23889,399.95548,554.19845,519.3308,477.145,433.57962,400.20687,549.62177,513.9481,470.06262,426.49956,393.8799,183.83614492800004
510.32042,130.07591,177.47857,173.63207,310.36996,332.17548,352.53836,507.05692,247.72094,158.83968,344.16643,342.64391,378.7338,578.99529,225.84323,153.81117,511.15483,345.27878,373.33508,474.83632,483.80286,491.93747,489.07368,467.50104,509.60119,507.92771,507.47905,496.17207,473.07464,515.93539,511.10575,512.88773,511.25876,496.53808,519.2275,514.0516,516.92049,516.05744,500.583,539.28139,532.64503,526.15766,515.44914,495.18816,184.877312944
510.60031,128.00697,180.7795,173.77048,309.73287,334.9105,350.52817,505.63172,248.27771,162.22301,346.07925,344.49853,376.33387,580.82917,224.99778,152.35237,516.86741,346.45667,376.69958,471.69318,461.74544,456.71086,449.92553,455.07899,496.00328,491.28272,478.28493,465.66959,467.57641,525.93785,519.12024,496.03619,482.62952,486.03632,569.47972,556.20712,532.27803,515.83162,506.57717,583.05527,550.34996,523.20861,511.94747,495.88143,188.15799686400004
510.9036,126.87152,183.64259,173.39137,309.58135,334.30028,349.64315,511.61189,246.66792,168.46503,346.25972,345.88349,374.30569,593.18019,224.69507,150.30473,526.69808,347.74379,380.42427,481.09192,483.16633,489.38794,481.87585,467.08555,509.55054,511.07436,506.40532,492.41452,481.42236,542.39211,536.13359,522.36956,509.55164,491.64911,555.94452,538.8157,522.27447,495.80008,472.11819,550.19263,515.69809,488.77155,463.63414,452.81079,191.48543228799997
511.2151,125.06288,186.09597,172.80518,309.30181,331.54548,349.26011,530.63049,244.37514,177.34362,345.36609,345.95482,373.79439,577.36654,224.86939,148.67712,538.22599,349.33253,383.70224,468.13705,474.77925,476.72227,472.49514,465.70258,480.76173,479.36239,474.76133,464.53126,458.50445,501.28422,489.00709,474.15885,467.27118,467.29555,523.97631,493.5306,471.20271,462.31301,456.54795,550.01338,509.40368,474.08775,466.18088,455.65546,189.38510833600006
511.52662,123.91989,187.80576,171.87794,308.69199,330.41666,348.92213,544.70107,243.39868,184.51998,343.8911,345.25726,376.81344,557.3468,225.86764,148.11227,540.34941,351.07975,384.403,475.00546,454.48452,440.23411,425.70428,422.36794,505.38863,473.96366,448.52883,426.50298,421.22337,524.44459,497.8036,473.10337,439.17604,432.60402,538.81895,515.10737,486.40091,445.73323,439.97218,538.04123,523.91596,499.59316,467.92159,455.79376,180.31528963200003
511.8025,123.76748,188.19372,169.81536,308.52284,329.86353,348.40285,541.49274,245.09494,188.7951,342.35644,345.51246,381.7318,549.94322,229.00564,147.53053,544.42387,353.14424,385.78126,512.71479,497.992,478.34847,439.65437,412.17921,516.3987,505.7607,489.80519,455.002,428.06828,524.38847,511.30091,500.41766,475.44784,447.58437,532.54475,512.90033,497.69923,477.75212,449.05722,539.11412,509.95335,490.83685,476.10048,461.38121,172.37543899199997
512.12603,123.64932,186.51468,167.52129,308.78324,328.44628,348.4308,526.95695,245.51034,190.25831,340.65527,347.01279,384.22119,546.80276,232.66358,146.99382,549.01184,355.50294,389.11127,481.67638,480.01976,479.03823,465.07864,451.88417,492.73713,485.843,482.82473,476.05777,466.05348,511.63145,498.28459,486.26149,474.88159,460.90174,522.86029,506.16612,485.62663,469.28614,454.28433,519.28286,499.08889,483.78298,465.93015,452.05108,167.688014
512.42261,124.2012,183.32507,166.99577,308.95957,328.92409,349.25749,527.41208,242.87739,188.52633,339.38308,349.5919,384.82838,537.16496,234.37194,147.67083,553.93007,358.31178,391.986,459.01935,453.5885,446.67688,438.10828,439.29964,474.52305,465.96598,453.48083,444.80724,444.69198,493.67775,481.20964,464.14636,448.27248,446.10453,509.83386,488.12406,466.30029,447.33058,445.72158,498.88349,468.40334,447.01628,443.8639,442.53183,166.885580064
512.70145,124.65789,180.61091,168.34166,309.4243,330.45009,349.53337,523.17797,240.82916,184.77756,339.77863,351.98927,386.27963,529.57581,234.66678,148.31326,561.66413,365.58558,393.18092,461.86128,457.43192,448.36042,426.29207,410.22716,477.03398,470.71933,458.23719,434.03631,424.97422,482.5151,479.50207,471.32568,446.55753,431.63448,489.43118,484.28662,468.49617,439.67385,425.52497,498.36425,485.10398,457.90119,427.76554,417.69032,168.39395176
513.01097,124.6064,179.19438,169.37397,310.40736,331.71383,349.63208,513.77615,240.40074,180.84942,342.25819,353.95286,387.22911,523.5392,234.85364,148.26984,573.10087,373.14354,394.38114,459.04085,449.81252,445.62904,441.80565,427.60829,464.95271,452.56114,450.48979,447.51773,439.65205,478.79634,467.87421,465.03541,459.38733,446.89767,501.09847,488.7628,479.94468,465.65365,442.54009,514.98788,498.36353,485.37041,469.60369,444.3377,169.13928030399998
513.30542,124.71135,178.66373,170.17082,311.50249,333.31602,349.64574,504.60262,241.54229,178.21721,345.03705,355.17963,387.13234,523.52266,235.4312,147.54868,574.70687,374.44156,396.09379,515.84264,510.0178,490.58633,469.34994,458.62171,547.06622,535.10375,517.14806,499.15511,479.5498,565.10084,553.77698,534.52118,510.90361,488.56219,574.15977,561.5525,537.85083,507.44498,477.84136,579.07857,558.75232,529.20254,491.94692,459.92623,167.76442086400002
513.61537,125.73455,178.32901,172.10733,311.5543,334.57528,349.37867,499.20112,244.12132,177.72027,346.10041,355.48877,386.56203,546.83878,235.27754,147.69843,562.22066,374.06114,397.03701,482.33648,499.30241,512.31083,521.17526,522.25079,502.44392,515.1756,527.26086,532.84136,530.39655,515.92572,528.26488,535.91334,537.74356,529.79396,529.5482,532.33075,536.31255,535.39231,520.38678,524.86172,525.09253,528.94602,524.66974,512.85294,164.865169904
513.90478,128.92046,178.9454,172.79773,311.62339,334.71919,348.71115,500.3532,243.12689,178.84682,347.09049,355.75571,386.03532,558.35809,235.51931,148.01336,550.3913,374.0547,396.44765,453.80384,456.58869,463.73821,471.32962,480.38215,463.26404,471.05306,471.57377,470.37551,474.61026,468.01692,468.23009,461.09058,458.806,464.40742,471.86059,457.66299,451.04442,451.24322,456.32562,469.19698,450.24409,444.4414,446.05107,454.6915,165.99679049600002
514.2274,132.03402,179.86972,173.31829,312.27685,334.96079,347.85393,508.42071,240.57286,178.20119,348.55539,356.34241,385.71504,546.68499,235.95491,147.38057,562.31511,374.31466,396.9488,415.1,424.03242,429.97587,430.16864,428.38682,404.9717,422.9379,435.07895,432.10261,426.84981,409.96078,430.20633,432.54527,425.46156,421.25017,434.26897,438.98745,432.95768,424.66634,418.92124,451.79516,442.44265,433.40057,424.06711,419.41886,170.08560550399997
514.51881,131.88431,180.16403,175.16729,314.84771,335.31832,347.27857,526.15429,239.45785,178.42539,350.18932,357.21415,387.02931,533.44604,235.23113,147.62884,590.62793,374.61825,397.62903,401.24953,380.9735,386.99119,399.87112,408.70569,439.69263,408.85277,397.14562,404.04924,408.91747,503.85503,469.4321,439.00898,422.92713,412.57231,538.52892,493.39467,455.03875,434.27652,418.90552,544.1032,509.44796,478.54306,451.13399,423.89954,171.09712982399998
514.80444,131.96102,181.0589,178.286,319.27148,335.50112,347.06107,540.65468,238.32324,182.48597,351.02657,358.01769,390.31486,519.83761,233.31509,148.84286,604.98454,374.71965,397.99036,517.00271,504.77624,470.28702,440.48944,411.38572,523.00841,523.19197,512.06167,479.79502,443.74892,524.03084,526.75418,517.29577,490.74963,456.93003,523.92085,523.48424,513.95507,489.8785,468.9039,524.16846,518.01353,509.07046,496.36015,476.51434,169.69198591999998
515.12182,132.61213,180.08625,181.3593,323.80021,335.37752,347.09783,542.443,237.67587,187.78429,351.64555,358.2195,392.75467,506.52434,231.20879,150.16879,624.04534,375.17662,399.26199,432.70406,444.69393,459.76145,470.11324,470.49847,442.13349,447.764,460.06521,470.35447,470.4599,456.32856,457.30468,462.35449,467.96204,467.00312,470.22566,468.91797,466.40213,464.6856,462.13293,475.07973,469.06502,458.18936,452.97594,450.19056,167.51428921600004
515.40333,132.41069,177.29735,181.73214,326.78548,335.2742,349.46004,536.77824,243.90502,192.59955,351.13401,357.61683,393.57701,522.73588,229.65692,151.13149,627.60047,377.06394,401.25766,403.27357,410.21492,414.66424,417.43256,425.9733,421.46218,423.10584,420.69739,425.34884,431.07549,431.15103,437.59334,431.3101,434.40125,432.93051,442.20319,448.95073,445.06952,442.67817,434.1821,463.78619,459.60538,447.93027,435.89683,425.46192,168.54403249600003
515.70439,133.43955,175.39967,181.41463,328.02201,335.24524,352.70076,528.30072,246.97,198.65428,350.39558,356.89133,393.66744,551.10682,229.03103,151.93323,652.0569,379.53324,405.17096,395.4981,404.32215,404.04149,399.58271,402.71442,414.99198,420.46205,419.35321,416.60471,416.58317,443.14711,447.33683,444.79468,437.55288,429.18913,480.58337,475.02631,464.05961,450.94727,436.91739,506.14922,489.96774,471.19959,452.82182,438.7288,174.50274243200002
516.03098,134.49039,177.21044,183.21465,327.7955,335.19112,354.63499,521.13685,245.34622,204.18005,350.71038,356.35581,393.58457,559.73984,228.60034,153.67931,680.42515,383.47001,407.73253,423.00423,424.22234,430.41933,424.0481,412.28127,432.35093,441.28977,447.85006,445.71622,437.90711,434.97314,447.46041,454.05474,451.14461,444.34722,446.9108,451.12358,454.26422,447.91716,442.7422,461.02441,454.82808,460.79154,452.66874,445.06424,180.16996368
516.32491,135.4309,183.04725,187.26379,327.68786,336.41003,355.41418,511.42163,241.73145,206.17897,351.49265,356.38961,393.44857,567.76094,228.67805,156.8567,698.66138,387.07604,408.19091,386.88789,393.4432,404.63167,415.78842,421.75322,417.2274,415.6894,417.40541,422.27121,424.39922,466.68928,452.96865,439.82348,435.6411,432.51345,507.97309,487.64705,469.28661,457.25251,451.93186,538.35322,513.88903,501.30366,490.0091,478.78375,181.46133064000003
516.60048,137.25776,186.81719,194.42862,327.57404,338.8596,355.24847,500.20914,239.39523,206.85882,351.60367,356.57831,392.85116,565.23203,228.54363,159.24144,675.31324,389.67315,409.72054,452.48905,459.26007,463.02001,458.87819,438.55376,480.60835,494.21449,495.96089,489.53493,471.36415,491.83952,504.65949,517.70813,517.02447,507.57128,510.75828,515.51978,533.199,544.21711,539.08377,577.71776,562.1821,562.64573,565.74459,567.96064,180.53112265600004
516.93262,138.80139,185.1176,202.16038,326.68033,341.67899,354.69863,489.95995,245.17733,209.31198,351.4953,356.44241,391.66483,552.90349,228.17159,160.3094,664.44735,390.15901,411.89193,494.70124,488.61938,471.19195,460.17068,460.44589,517.5934,507.3451,484.49594,467.08237,464.32216,541.68895,527.63028,506.70483,482.29757,472.52235,549.9498,542.49063,516.47614,495.68904,480.49622,553.92696,538.4716,511.45523,483.9148,472.98366,178.68678172800003
517.21639,139.93103,185.23719,207.85354,326.30851,342.51671,354.14722,476.95798,254.16448,213.01271,351.32435,356.30107,390.35083,537.27637,227.26078,162.31675,680.44782,390.30007,413.07245,440.36277,441.64173,456.32429,457.87741,451.82803,443.19828,437.50867,444.2362,448.22756,445.82627,443.92137,432.3021,434.73585,441.07896,450.50425,449.73159,423.84185,423.68324,433.39382,440.62758,514.52537,447.94338,426.20515,426.85453,426.04273,178.14102403200002
517.51104,140.61873,187.92181,212.21975,325.90114,342.1132,353.71423,463.08111,260.49503,217.0852,351.0172,356.35895,389.60281,535.92184,225.66941,165.33602,686.02188,390.75296,413.37227,412.6631,395.91575,396.83803,398.42356,400.50871,420.40499,403.00631,397.54175,396.70093,398.81128,440.84362,426.96901,411.72695,402.63175,400.25941,481.73255,464.28613,439.50981,416.32601,403.56353,538.71051,521.53063,485.40584,438.90122,409.45759,180.22748721600004
517.81658,141.26007,190.2374,217.3032,324.64402,343.12747,353.19045,444.69157,262.44727,222.07817,350.66266,356.65142,390.49056,567.25811,224.76986,167.30444,676.84121,390.28115,414.03463,406.37172,397.2483,388.95163,386.47493,384.28681,423.13673,420.25436,414.5761,404.20218,396.03995,455.12962,445.04464,438.41602,425.4953,414.47916,497.9992,467.4724,461.37704,454.97929,438.38151,535.99356,490.18743,488.36539,485.79531,465.20927,180.378035536
518.10034,140.98605,191.06856,219.26518,323.08675,345.23337,352.69391,425.05215,260.57625,223.78834,349.88885,356.79443,393.25276,578.74901,225.07109,168.97093,657.05144,388.23469,415.2748,459.75443,435.96647,416.3738,397.48615,394.44724,490.57635,477.7482,457.4589,424.42171,414.24201,522.12754,509.26223,479.31683,440.67495,433.65912,544.29317,530.47286,492.21575,459.3041,452.00161,563.26804,546.15556,500.55299,468.5999,461.73076,177.33273054400001
518.40915,139.29889,190.00977,216.34207,322.1364,347.34672,352.27611,412.26221,259.19211,219.68621,349.28246,356.81449,395.8148,575.77281,225.53755,170.46803,646.37208,384.94463,414.39825,477.3484,477.28034,485.10369,470.22751,445.36346,498.06602,500.10873,501.66093,490.17555,461.89441,512.92091,509.75273,507.11407,488.59517,461.39119,515.44038,505.78265,501.60303,486.29902,468.14486,513.26461,496.46956,493.34989,478.99197,468.92269,173.521894592
518.70312,136.46041,188.13053,211.3504,322.77749,348.52241,351.97093,401.75345,259.97495,215.10808,349.45824,356.907,397.57549,579.50241,223.9144,170.88994,638.79615,383.52548,410.95892,485.76738,471.86402,468.25296,461.66481,456.23222,498.97455,483.88383,472.24123,460.91491,448.54484,504.46085,475.75451,455.5799,439.55575,437.52607,508.18903,471.67837,446.22378,430.83535,431.9867,510.25626,474.37899,440.7935,429.49831,430.81011,171.94396923200003
519.02975,133.38582,186.25236,206.49619,323.22711,349.01379,351.16312,387.44271,261.75107,211.28141,350.15063,357.04948,398.53966,587.98523,219.1142,171.61392,629.72088,385.51786,406.64011,478.73231,477.58863,465.46673,446.92661,430.99233,491.07662,483.01208,460.14443,430.35262,412.57445,501.26639,486.68225,461.00721,430.28551,411.30126,512.01539,491.47556,465.66424,436.72676,415.48645,513.6841,491.20073,460.09567,431.91432,413.32071,171.52144851199998
519.33351,129.83392,185.9972,200.1281,322.95956,349.14761,349.84654,372.42354,263.12116,208.01143,350.64218,357.34462,397.53664,611.59015,214.85681,172.71486,608.72176,385.47564,402.04778,512.57644,504.18131,489.43223,463.36307,424.67336,530.21288,519.56519,505.68097,471.51128,437.70952,547.23183,541.4144,517.6893,492.43704,455.97583,567.09222,547.76049,521.93891,483.63086,445.66097,576.70514,552.71354,518.45354,482.00509,443.11586,170.633224704
519.62095,127.13199,189.16294,194.22222,322.8283,348.77588,348.36583,361.00405,264.65496,206.10353,350.71579,357.79758,396.2854,618.00309,212.46934,172.40632,597.70479,382.27032,397.51947,479.42654,478.6281,485.40701,489.92959,483.03496,481.32156,481.89258,487.72179,493.49491,494.26089,485.28513,489.83687,494.50607,497.12652,492.65068,491.65491,499.61605,497.72723,494.68521,486.07704,495.69551,506.12305,501.66499,492.70713,485.42707,170.62890467200003
519.92468,124.83235,193.91671,192.22177,322.88133,347.90361,346.47898,353.04728,260.79835,204.53327,351.08444,357.94913,395.58861,611.28689,211.28838,172.07451,595.52059,380.46929,393.30667,460.83001,452.9578,444.68414,438.0091,439.58634,470.31963,456.75702,448.37488,440.4453,441.70618,478.79229,460.35658,452.46386,444.30628,445.53316,484.10833,463.58301,457.58096,453.47017,450.95558,490.43243,469.80994,465.46654,459.60354,450.87254,171.47330761599997
520.20387,122.98944,196.49035,195.89136,323.27735,346.64137,344.78744,347.72759,256.30158,202.3382,351.933,355.93963,393.78831,604.24021,210.72255,172.9245,577.87843,378.08146,390.99353,513.65746,490.15875,466.91584,440.72788,419.50885,535.35495,512.81903,483.44207,451.82881,421.79564,562.34146,530.93676,492.68293,458.54052,427.00339,571.3378,537.14239,495.34027,464.4796,442.2405,568.06778,541.53025,513.48786,488.85451,464.63529,174.487421632
520.50167,121.43543,193.89765,200.62615,324.31987,345.28881,343.53203,340.43385,250.91142,199.43012,353.16252,352.27181,390.86885,598.40918,210.40064,173.5083,557.64338,374.82948,388.74646,535.06962,531.96023,523.52162,511.11001,484.50215,535.1449,534.54129,527.49653,519.40064,496.74261,514.82108,516.7266,515.2593,511.22355,492.47545,485.27101,493.46013,502.32919,504.2742,493.97593,469.25316,481.42668,494.61583,503.16686,504.6812,181.88034648000001
520.81226,120.59075,189.77872,202.89966,325.01027,343.90298,342.89459,331.67067,247.28608,195.5548,356.24713,347.88672,387.8671,596.34506,210.64827,172.89502,537.78856,371.12716,384.66159,465.17489,456.39055,451.82755,447.61534,452.65725,458.03978,443.89963,435.99825,432.88139,439.69515,460.5864,436.02562,427.04634,426.90213,433.63422,456.74201,426.24414,420.44766,422.99122,430.95317,443.83294,419.66951,414.51787,421.43632,429.40743,189.335404304
521.10972,120.71057,186.84359,205.19294,324.75586,342.01718,343.04297,323.41259,249.84309,190.08225,359.82405,343.91938,385.34279,612.10974,211.53082,171.15078,525.34832,368.72885,379.20554,528.54068,491.30218,449.78345,408.96,399.96428,553.02811,513.27595,463.31745,415.32743,398.55272,558.6925,522.91788,474.04105,429.70224,403.0888,555.24224,515.15612,455.58334,410.81124,394.82378,545.16899,499.66926,429.30163,393.74237,390.15021,189.37212896
521.42205,119.82247,184.87019,206.95898,324.31967,340.13848,343.2533,316.03705,256.76366,184.34567,362.1182,341.35549,382.35996,624.56138,212.28734,169.02808,545.17401,366.40756,372.88532,498.77325,501.47873,500.7083,482.11758,450.99008,508.94543,507.58363,507.89309,497.13176,474.15483,514.67418,506.84231,503.25707,488.34561,466.86339,501.66445,488.28569,485.70429,472.14753,436.96941,463.15665,448.46177,446.19548,437.37851,416.30284,182.46906471999998
521.71653,119.17921,184.58287,207.0301,323.90906,339.17787,343.11352,311.59861,263.09093,180.55279,361.91643,339.11923,378.76748,616.29319,212.6728,167.25327,562.43118,363.24014,367.12999,534.14675,493.28333,470.54176,459.68839,454.30118,542.13849,491.02515,456.70396,442.04651,440.23536,539.40748,487.39477,444.21009,421.54915,420.98382,542.80962,490.41209,433.92184,400.74918,397.9044,519.20782,461.81462,405.1998,381.14458,384.98863,174.39197758400002
522.01101,120.14823,187.14993,205.12249,323.77389,338.18467,342.70701,309.33113,266.61777,177.61653,360.0857,337.14333,375.88186,612.79403,212.65489,165.00969,557.28253,365.0252,364.46642,561.80333,543.87366,511.99235,469.46851,428.53689,546.73887,536.85825,511.30912,470.77701,429.43889,534.58249,529.28498,511.27305,475.30299,433.10136,529.63251,522.88575,505.11822,470.84102,422.36097,537.41624,514.47672,491.57312,447.53486,405.54474,171.467509232
522.3055,120.84621,191.86205,200.71926,324.45143,337.37774,342.24215,309.3118,266.01282,174.25351,358.69957,335.42096,372.50698,607.42177,212.64273,162.68753,552.09237,364.02649,362.8841,522.44118,498.88934,487.45954,478.86389,467.74685,519.75008,493.84677,479.73603,470.50982,464.03245,522.57573,489.87564,470.63443,456.86366,452.06112,539.0845,497.39506,460.85475,442.63643,436.57599,545.43917,492.30365,448.39432,429.07082,422.42142,175.380320912
522.6327,119.2132,196.80306,196.59863,325.10186,336.89001,341.84663,310.1679,261.66255,171.73232,359.58427,333.94124,369.09261,594.0055,212.84564,160.72776,538.12493,358.06202,361.51248,491.94037,494.44361,488.50513,473.62965,455.00933,499.68176,504.44246,493.08887,473.88035,448.10583,515.68999,512.96233,497.96315,470.94233,439.80682,527.62383,519.70011,498.48205,463.23129,428.54414,530.28295,514.88375,486.18234,450.53173,419.60069,181.494345744
522.9029,118.20949,199.65033,193.09575,324.93746,336.05205,341.44114,310.30127,257.26516,170.07152,359.15371,333.2615,366.32972,574.74649,212.82556,160.07434,524.30862,353.38242,360.20341,435.76704,442.46308,456.7885,467.66923,468.22097,465.44027,464.45636,470.28638,475.33862,472.24885,513.82489,495.85758,487.09169,484.85119,475.02038,539.33701,519.17471,503.55512,490.56354,471.15212,551.68479,535.3332,511.62715,489.0354,466.66307,184.593065808
523.22466,119.8354,201.44044,190.44516,325.18697,335.85464,340.96922,313.04263,256.12783,168.38232,355.69114,333.37764,364.28795,558.1872,212.68491,160.31957,510.60435,350.74301,360.31727,494.99788,485.18191,470.26384,458.33215,449.72097,514.34329,505.59203,487.73069,475.84905,466.82643,525.47137,521.25903,509.08487,494.4186,480.49863,522.28457,521.42137,515.10137,500.93419,485.39138,521.51766,520.22618,520.09694,513.80417,498.7344,185.61123305599997
523.51454,125.19873,203.00505,189.1493,326.47529,335.50748,340.63834,337.06274,258.97487,166.74662,352.78584,333.72267,363.23432,550.97695,212.70175,161.33159,498.19609,347.56736,362.04098,508.59402,493.63216,478.30818,466.32536,456.74697,491.07118,480.42065,471.86447,465.24762,455.42728,469.82014,473.68478,478.60688,473.84371,464.63546,462.61631,472.71554,479.00954,476.42605,466.9621,469.63569,476.86902,482.56014,484.68513,483.67413,182.25574576
523.80363,129.31586,205.25574,190.452,326.44099,335.00881,340.54654,380.99252,261.19963,165.40703,350.87792,334.15159,363.21743,554.746,212.53882,164.19108,490.99943,344.63732,362.85874,441.29713,439.30081,437.25673,435.95294,433.09526,434.76465,428.80885,430.1362,433.22181,435.03201,430.63874,425.11834,427.8123,435.47536,440.85327,441.01153,431.13797,433.547,439.36159,444.22041,434.22707,436.96569,440.58495,443.61492,447.311,177.97980171199998
524.11705,131.31889,207.92001,191.83837,326.20017,334.93006,340.53059,402.62375,260.75599,164.55909,349.37376,334.88197,363.33651,556.17954,211.94432,167.74038,485.46997,343.23946,360.48483,400.20544,406.66614,411.20577,410.9651,409.36971,421.75819,420.50737,418.3978,414.16395,410.17121,452.75306,441.27302,429.1649,420.03078,414.42676,470.2844,452.05307,434.96743,422.99653,417.56021,461.18306,436.80387,423.42211,420.091,420.5825,181.52030740799998
